state,date,prediction
coquimbo,2020-01-27,37.719473028146
coquimbo,2020-01-28,25.3305037560212
coquimbo,2020-01-29,36.522370061589
coquimbo,2020-01-30,34.372777787755
coquimbo,2020-01-31,36.0797511052625
coquimbo,2020-02-01,27.0547999001924
coquimbo,2020-02-02,38.0241034138737
coquimbo,2020-02-03,26.5153286591382
coquimbo,2020-02-04,31.3906771835235
coquimbo,2020-02-05,36.2054868849084
coquimbo,2020-02-06,33.1812113095275
coquimbo,2020-02-07,36.1770374130385
coquimbo,2020-02-08,36.2404110760127
coquimbo,2020-02-09,28.5021641173174
coquimbo,2020-02-10,38.4081386374518
coquimbo,2020-02-11,37.5986945130278
coquimbo,2020-02-12,35.0755029571349
coquimbo,2020-02-13,31.7539814615004
coquimbo,2020-02-14,33.4644538078691
coquimbo,2020-02-15,35.9542036147111
coquimbo,2020-02-16,36.7283273561883
coquimbo,2020-02-17,34.1499895604
coquimbo,2020-02-18,32.3037650828418
coquimbo,2020-02-19,36.1914256159919
coquimbo,2020-02-20,29.3590771024731
coquimbo,2020-02-21,37.2643655903027
coquimbo,2020-02-22,37.7067709780344
coquimbo,2020-02-23,37.2007412207852
coquimbo,2020-02-24,34.7757234331154
coquimbo,2020-02-25,36.6200409419224
coquimbo,2020-02-26,35.4006847519082
coquimbo,2020-02-27,35.0012043125956
coquimbo,2020-02-28,34.8565462520291
coquimbo,2020-02-29,27.1864378459083
coquimbo,2020-03-01,37.6285013654817
coquimbo,2020-03-02,39.1269255189063
coquimbo,2020-03-03,28.8341085994971
coquimbo,2020-03-04,37.7138665902403
coquimbo,2020-03-05,30.1310055536103
coquimbo,2020-03-06,41.7618586004211
coquimbo,2020-03-07,37.1722053597337
coquimbo,2020-03-08,31.0067374857675
coquimbo,2020-03-09,33.2947290960571
coquimbo,2020-03-10,36.9773417871544
coquimbo,2020-03-11,36.0999892732529
coquimbo,2020-03-12,37.7241888190597
coquimbo,2020-03-13,35.6185627317496
coquimbo,2020-03-14,36.1447039682598
coquimbo,2020-03-15,36.0840532712372
coquimbo,2020-03-16,28.395485629661
coquimbo,2020-03-17,39.5537741441882
coquimbo,2020-03-18,35.7597214720661
coquimbo,2020-03-19,36.0007663016826
coquimbo,2020-03-20,37.4451473675004
coquimbo,2020-03-21,39.1032750204507
coquimbo,2020-03-22,38.732187649474
coquimbo,2020-03-23,30.1440266823627
coquimbo,2020-03-24,32.6890940320957
coquimbo,2020-03-25,35.056772720604
coquimbo,2020-03-26,42.8576458156765
coquimbo,2020-03-27,38.285574318301
coquimbo,2020-03-28,42.4839861205748
coquimbo,2020-03-29,36.9720324514878
coquimbo,2020-03-30,31.7524295238389
coquimbo,2020-03-31,32.5780095644341
coquimbo,2020-04-01,38.2235753844721
coquimbo,2020-04-02,34.1043760091549
coquimbo,2020-04-03,41.3940637679021
coquimbo,2020-04-04,36.8378945949931
coquimbo,2020-04-05,38.4208749488369
coquimbo,2020-04-06,39.2191144941519
coquimbo,2020-04-07,33.2660693188836
coquimbo,2020-04-08,37.0922250592464
coquimbo,2020-04-09,40.8201803600972
coquimbo,2020-04-10,36.7309205507243
coquimbo,2020-04-11,45.2947555660716
coquimbo,2020-04-12,42.6691232129447
coquimbo,2020-04-13,41.7030788430678
coquimbo,2020-04-14,30.9693947428041
coquimbo,2020-04-15,44.2799289133184
coquimbo,2020-04-16,39.0168422576471
coquimbo,2020-04-17,34.6575840435851
coquimbo,2020-04-18,30.702646501518
coquimbo,2020-04-19,35.5330106994193
coquimbo,2020-04-20,46.7812000859962
coquimbo,2020-04-21,46.6312196535066
coquimbo,2020-04-22,41.4251682870274
coquimbo,2020-04-23,49.9365705763707
coquimbo,2020-04-24,43.2694240267589
coquimbo,2020-04-25,43.9645532084141
coquimbo,2020-04-26,33.3239499132311
coquimbo,2020-04-27,39.9867820849095
coquimbo,2020-04-28,38.303174522477
coquimbo,2020-04-29,31.8848845182424
coquimbo,2020-04-30,34.5449857118535
coquimbo,2020-05-01,45.0585385348488
coquimbo,2020-05-02,30.2404480518773
coquimbo,2020-05-03,41.2242736132598
coquimbo,2020-05-04,38.4944667566322
corsica,2020-01-04,48.8335261136947
corsica,2020-01-14,52.5051743657604
corsica,2020-01-18,46.1664271818995
corsica,2020-01-20,55.0117113171189
corsica,2020-01-24,43.1986352670259
corsica,2020-01-25,44.7016845593281
corsica,2020-01-26,46.0119333970524
corsica,2020-02-08,44.6309073415244
corsica,2020-02-13,38.0839990484625
corsica,2020-02-16,48.0558547472275
corsica,2020-02-22,48.6416299306939
corsica,2020-02-24,51.2610511943107
corsica,2020-02-25,32.7851314982738
corsica,2020-02-28,38.795945246103
corsica,2020-02-29,37.5561582335982
corsica,2020-03-05,11.8753432560479
corsica,2020-03-06,16.5299031026813
corsica,2020-03-07,42.7329714579848
corsica,2020-03-08,38.5379441958734
corsica,2020-03-11,43.8537719409284
corsica,2020-03-15,32.0909082250137
corsica,2020-03-18,43.5122561271985
corsica,2020-03-23,29.3801045554938
corsica,2020-03-24,34.1934338281301
corsica,2020-03-27,32.8847713648152
corsica,2020-03-30,46.4252637129592
corsica,2020-03-31,32.2954131581319
corsica,2020-04-11,45.2164452945213
corsica,2020-04-16,37.9774608486347
corsica,2020-04-17,40.3807382504236
corsica,2020-04-18,40.4476397488884
corsica,2020-04-20,31.3428368440573
corsica,2020-04-21,32.4415717435453
corsica,2020-04-22,27.7331525336323
corsica,2020-04-27,41.5769249828112
corsica,2020-04-29,34.9404055937778
county cork,2020-03-13,14.2325339163568
county cork,2020-03-14,-2.32631630014396
county dublin,2020-01-01,42.109581169031
county dublin,2020-01-02,-4.47310765503246
county dublin,2020-01-03,25.048335397071
county dublin,2020-01-04,32.2189018868657
county dublin,2020-01-05,16.2059648137013
county dublin,2020-01-06,-0.39439793529842
county dublin,2020-01-07,-0.90003465132124
county dublin,2020-01-08,10.8398843706858
county dublin,2020-01-09,24.8042583807329
county dublin,2020-01-10,0.779499741714593
county dublin,2020-01-11,-9.35832351696325
county dublin,2020-01-12,24.9840246574308
county dublin,2020-01-13,-29.1301204096154
county dublin,2020-01-14,7.98492594420985
county dublin,2020-01-15,18.7487347847698
county dublin,2020-01-16,-2.81270157882441
county dublin,2020-01-17,18.5731043538654
county dublin,2020-01-18,48.0849720769024
county dublin,2020-01-19,47.3073918632733
county dublin,2020-01-20,46.6388990984419
county dublin,2020-01-21,41.5005140710982
county dublin,2020-01-22,55.7425307833699
county dublin,2020-01-26,9.33488413435926
county dublin,2020-01-27,18.9414015653174
county dublin,2020-01-28,10.04592598921
county dublin,2020-01-29,4.91919741078599
county dublin,2020-01-30,0.836043407834024
county dublin,2020-01-31,-4.79779452861821
county dublin,2020-02-01,2.68252265974216
county dublin,2020-02-02,10.6438302577748
county dublin,2020-02-03,7.66558319463322
county dublin,2020-02-04,21.0513623402757
county dublin,2020-02-05,46.4542916376172
county dublin,2020-02-06,39.3378803271609
county dublin,2020-02-07,10.4063673737854
county dublin,2020-02-08,-18.3712493163358
county dublin,2020-02-09,-23.9933858198296
county dublin,2020-02-10,-8.95125531582
county dublin,2020-02-11,-2.58466118295744
county dublin,2020-02-12,6.60529086319091
county dublin,2020-02-13,0.445201934017382
county dublin,2020-02-14,2.22407199639486
county dublin,2020-02-15,-21.9650420973235
county dublin,2020-02-16,-15.6779126347253
county dublin,2020-02-17,-0.519393635818362
county dublin,2020-02-18,7.06953645229166
county dublin,2020-02-19,4.55357456524786
county dublin,2020-02-20,2.80948802312261
county dublin,2020-02-21,-3.25709167601763
county dublin,2020-02-22,0.638282998037186
county dublin,2020-02-23,23.2817262074117
county dublin,2020-02-24,-3.48807822847524
county dublin,2020-02-25,16.2335783790021
county dublin,2020-02-26,5.47753987756321
county dublin,2020-02-27,21.1498888101299
county dublin,2020-02-28,-3.6153653293352
county dublin,2020-02-29,-35.3020089001825
county dublin,2020-03-01,-10.5548195521356
county dublin,2020-03-02,8.22281335485596
county dublin,2020-03-03,20.2261357147387
county dublin,2020-03-04,47.8721729923913
county dublin,2020-03-05,35.5949661759835
county dublin,2020-03-06,16.382148066936
county dublin,2020-03-07,-1.54681739733779
county dublin,2020-03-08,15.63799330051
county dublin,2020-03-09,-1.45765101091872
county dublin,2020-03-10,-4.5289715989947
county dublin,2020-03-11,-17.0493223195318
county dublin,2020-03-12,-8.95531411899075
county dublin,2020-03-13,16.4677195549473
county dublin,2020-03-14,10.8345420099187
county dublin,2020-03-15,16.596055927485
county dublin,2020-03-16,13.2915627485372
county dublin,2020-03-17,-8.13444273349904
county dublin,2020-03-18,33.8535340269354
county dublin,2020-03-19,39.3831899707812
county dublin,2020-03-20,33.948835169478
county dublin,2020-03-21,41.5508342042556
county dublin,2020-03-22,46.8260842784647
county dublin,2020-03-23,43.5785300855125
county dublin,2020-03-24,22.5126653255232
county dublin,2020-03-25,28.3023356116366
county dublin,2020-03-26,47.0767759943625
county dublin,2020-03-27,47.4192153221711
county dublin,2020-03-28,35.1105927403394
county dublin,2020-03-29,50.6682930959081
county dublin,2020-03-30,46.0396768574465
county dublin,2020-03-31,55.8059065837126
county dublin,2020-04-01,46.3816195415868
county dublin,2020-04-02,10.7366787358741
county dublin,2020-04-03,30.5806504031444
county dublin,2020-04-04,22.9612728525103
county dublin,2020-04-05,-0.582299332004176
county dublin,2020-04-06,17.7565712632144
county dublin,2020-04-07,38.617603322926
county dublin,2020-04-08,44.7245675168935
county dublin,2020-04-09,43.1646839739164
county dublin,2020-04-10,44.7998891576041
county dublin,2020-04-11,39.1590264787097
county dublin,2020-04-12,25.4698426287438
county dublin,2020-04-13,33.2132227855366
county dublin,2020-04-14,57.8422482674493
county dublin,2020-04-15,49.5101940702516
county dublin,2020-04-16,41.3233669103427
county dublin,2020-04-17,23.8221855418125
county dublin,2020-04-18,33.5840463100885
county dublin,2020-04-19,22.942760894697
county dublin,2020-04-20,33.1674296523887
county dublin,2020-04-21,36.1794261832648
county dublin,2020-04-22,39.8517458143509
county dublin,2020-04-23,46.8537944809237
county dublin,2020-04-24,45.8797211468617
county dublin,2020-04-25,49.8504982690898
county dublin,2020-04-26,32.1595795017008
county dublin,2020-04-27,40.7253650918238
county dublin,2020-04-28,41.4190793913948
county dublin,2020-04-29,13.6853174163973
county dublin,2020-04-30,11.6052920338379
county dublin,2020-05-01,5.28140057308932
county dublin,2020-05-02,41.2954976674863
county dublin,2020-05-03,49.5161778572361
county dublin,2020-05-04,42.2858764484264
county wexford,2020-01-01,41.8348668261083
county wexford,2020-01-02,17.3422056313226
county wexford,2020-01-03,40.989269804293
county wexford,2020-01-04,44.2722594456381
county wexford,2020-01-05,30.7237211415704
county wexford,2020-01-06,11.9766963074794
county wexford,2020-01-07,16.5180329930524
county wexford,2020-01-08,32.5724731219587
county wexford,2020-01-09,23.2301510464486
county wexford,2020-01-10,18.0900647383365
county wexford,2020-01-11,9.86532279254292
county wexford,2020-01-12,30.1562483511553
county wexford,2020-01-13,-9.90962364372881
county wexford,2020-01-14,16.9969489898385
county wexford,2020-01-15,21.800999137927
county wexford,2020-01-16,0.781570528558644
county wexford,2020-01-17,35.1572437779722
county wexford,2020-01-18,54.4108947054
county wexford,2020-01-19,59.3490679467383
county wexford,2020-01-20,49.6088866619828
county wexford,2020-01-21,58.3943751964577
county wexford,2020-01-22,47.8222190906788
county wexford,2020-01-23,45.1264786473746
county wexford,2020-01-26,21.3303420438425
county wexford,2020-01-27,22.5783368272725
county wexford,2020-01-28,26.8350735558306
county wexford,2020-01-29,32.405013120761
county wexford,2020-01-30,22.4336930406687
county wexford,2020-01-31,10.9147585375109
county wexford,2020-02-01,12.8573028310512
county wexford,2020-02-02,15.3982011564036
county wexford,2020-02-03,33.852975592703
county wexford,2020-02-04,27.7886154673545
county wexford,2020-02-05,51.3942658833442
county wexford,2020-02-06,50.7614907849614
county wexford,2020-02-07,14.2062422366082
county wexford,2020-02-08,5.85837698636613
county wexford,2020-02-09,-10.8408166267872
county wexford,2020-02-10,-2.30054717447142
county wexford,2020-02-11,-0.0862515028420692
county wexford,2020-02-12,11.9840141244798
county wexford,2020-02-13,4.80217234315658
county wexford,2020-02-14,16.1148623831137
county wexford,2020-02-15,-3.26687568539237
county wexford,2020-02-16,2.54176544354386
county wexford,2020-02-17,11.2537705867932
county wexford,2020-02-18,12.3229090546235
county wexford,2020-02-19,15.8839628938109
county wexford,2020-02-20,14.7148312359193
county wexford,2020-02-21,10.5377607447244
county wexford,2020-02-22,7.88688778571835
county wexford,2020-02-23,12.2251955543256
county wexford,2020-02-24,12.9295890047682
county wexford,2020-02-25,-1.72004802054262
county wexford,2020-02-26,19.2216486504111
county wexford,2020-02-27,26.5659330448269
county wexford,2020-02-28,10.6892101618309
county wexford,2020-02-29,-6.65773162934563
county wexford,2020-03-01,22.1144986986155
county wexford,2020-03-02,18.4452367027259
county wexford,2020-03-03,35.2887545544428
county wexford,2020-03-04,32.1342033190281
county wexford,2020-03-05,36.6646864323815
county wexford,2020-03-06,19.3008414625616
county wexford,2020-03-07,9.98446660123861
county wexford,2020-03-08,13.1017384633899
county wexford,2020-03-09,16.4830294676078
county wexford,2020-03-10,17.1066703059295
county wexford,2020-03-11,13.8190713489584
county wexford,2020-03-12,10.9504899655398
county wexford,2020-03-13,22.4304556239834
county wexford,2020-03-14,16.0655235408675
county wexford,2020-03-15,27.5480572814446
county wexford,2020-03-16,22.5299598787697
county wexford,2020-03-17,11.5158689761358
county wexford,2020-03-18,36.9149302148498
county wexford,2020-03-19,46.8192387888512
county wexford,2020-03-20,37.4184360383166
county wexford,2020-03-21,43.1740737424917
county wexford,2020-03-22,51.1662836661576
county wexford,2020-03-23,44.2863601489288
county wexford,2020-03-24,35.2632383850793
county wexford,2020-03-25,46.5416560308082
county wexford,2020-03-26,48.4413075429227
county wexford,2020-03-27,38.6700315582918
county wexford,2020-03-28,30.1106624726054
county wexford,2020-03-29,40.7586302075947
county wexford,2020-03-30,41.2282440173837
county wexford,2020-03-31,44.674204781782
county wexford,2020-04-01,56.0683262386735
county wexford,2020-04-02,36.2933150797155
county wexford,2020-04-03,41.4837528289331
county wexford,2020-04-04,23.4871827918291
county wexford,2020-04-05,3.93831926233383
county wexford,2020-04-06,38.0105567523513
county wexford,2020-04-07,45.9004223465403
county wexford,2020-04-08,54.3843331785982
county wexford,2020-04-09,47.8319257912005
county wexford,2020-04-10,47.0856575459179
county wexford,2020-04-11,46.8072102306927
county wexford,2020-04-12,24.4423985743421
county wexford,2020-04-13,32.2450760105856
county wexford,2020-04-14,58.2415530750754
county wexford,2020-04-15,53.3185934429226
county wexford,2020-04-16,39.8409009612696
county wexford,2020-04-17,33.6597987820295
county wexford,2020-04-18,37.1761477765217
county wexford,2020-04-19,45.2460016374755
county wexford,2020-04-20,37.0050295260323
county wexford,2020-04-21,37.8336877468684
county wexford,2020-04-22,48.1144590600782
county wexford,2020-04-23,48.0351681202851
county wexford,2020-04-24,50.6890058203667
county wexford,2020-04-25,42.8069842087227
county wexford,2020-04-26,46.105765136786
county wexford,2020-04-27,52.3823807621415
county wexford,2020-04-28,38.3333422430176
county wexford,2020-04-29,20.23858596665
county wexford,2020-04-30,20.5679232792401
county wexford,2020-05-01,23.7319134284781
county wexford,2020-05-02,42.528151868431
county wexford,2020-05-03,46.3196410922826
county wexford,2020-05-04,37.3229890161037
decentralized administration of attica,2020-04-20,51.0951966976052
decentralized administration of attica,2020-04-21,33.1141969871646
decentralized administration of attica,2020-04-22,28.2144875487392
decentralized administration of attica,2020-04-23,44.3708438048656
decentralized administration of attica,2020-04-24,52.9126669745061
decentralized administration of attica,2020-04-25,57.0322305315025
decentralized administration of attica,2020-04-26,51.4106309267381
decentralized administration of attica,2020-04-27,50.7029516262106
decentralized administration of attica,2020-04-28,58.3710814568035
decentralized administration of attica,2020-04-29,50.2066400884919
decentralized administration of attica,2020-04-30,55.5650603760897
decentralized administration of attica,2020-05-01,42.6716739361047
decentralized administration of attica,2020-05-02,50.9762144141203
decentralized administration of attica,2020-05-03,50.0444232598574
decentralized administration of attica,2020-05-04,50.8021011029085
delhi,2020-01-01,48.6440508695623
delhi,2020-01-02,55.4492500602728
delhi,2020-01-03,52.5889438395988
delhi,2020-01-04,46.9146739527499
delhi,2020-01-05,47.4229583819859
delhi,2020-01-06,57.4742944916833
delhi,2020-01-07,42.049095132335
delhi,2020-01-08,37.8684624074139
delhi,2020-01-09,52.7854581412246
delhi,2020-01-10,46.7250699024244
delhi,2020-01-11,53.1184719335522
delhi,2020-01-12,49.5424919710221
delhi,2020-01-13,43.6028391458398
delhi,2020-01-14,48.8377635133437
delhi,2020-01-15,53.2469378685691
delhi,2020-01-16,41.9474320278421
delhi,2020-01-17,37.8936025499157
delhi,2020-01-18,55.4353642277956
delhi,2020-01-19,43.5476004995915
delhi,2020-01-20,50.0909440497986
delhi,2020-01-21,50.9287677962104
delhi,2020-01-22,45.2435039135035
delhi,2020-01-23,46.4926515774005
delhi,2020-01-24,40.5601073958674
delhi,2020-01-25,54.5790870916626
delhi,2020-01-26,49.0042282038205
delhi,2020-01-27,50.7134091404553
delhi,2020-01-28,36.2538560339936
delhi,2020-01-29,43.8489474627497
delhi,2020-01-30,47.6515433088064
delhi,2020-01-31,48.1982238992531
delhi,2020-02-01,48.8198210688557
delhi,2020-02-02,48.1463682373642
delhi,2020-02-03,49.7800231390611
delhi,2020-02-04,52.5038936784539
delhi,2020-02-05,47.2811450595176
delhi,2020-02-06,50.6614700176576
delhi,2020-02-07,54.5462357497418
delhi,2020-02-08,48.2215889787854
delhi,2020-02-09,51.3972286763892
delhi,2020-02-10,47.1055804943464
delhi,2020-02-11,58.2865307920964
delhi,2020-02-12,51.2474786657888
delhi,2020-02-13,44.0689309302129
delhi,2020-02-14,41.4546446072225
delhi,2020-02-15,45.0304512099673
delhi,2020-02-16,51.9964647517957
delhi,2020-02-17,45.9487354376481
delhi,2020-02-18,47.341743162284
delhi,2020-02-19,44.7159184979317
delhi,2020-02-20,38.3486249596557
delhi,2020-02-21,37.007518335664
delhi,2020-02-22,50.3375867763538
delhi,2020-02-23,53.9831546669158
delhi,2020-02-24,53.0713680837166
delhi,2020-02-25,50.0878419589483
delhi,2020-02-26,46.4554369045421
delhi,2020-02-27,50.5938969468359
delhi,2020-02-28,46.9929322255776
delhi,2020-02-29,28.446276631954
delhi,2020-03-01,53.9567592224845
delhi,2020-03-02,54.003744888205
delhi,2020-03-03,48.497903335149
delhi,2020-03-04,29.1776104872454
delhi,2020-03-05,27.0207803069157
delhi,2020-03-06,31.1288364913866
delhi,2020-03-07,49.6130892694364
delhi,2020-03-08,50.4084750865158
delhi,2020-03-09,42.4949694024715
delhi,2020-03-10,54.2076745990189
delhi,2020-03-11,35.2383665460041
delhi,2020-03-12,50.0955143755497
delhi,2020-03-13,54.5633867205378
delhi,2020-03-14,31.2552381897259
delhi,2020-03-15,50.7152489226718
delhi,2020-03-16,47.2136390742477
delhi,2020-03-17,46.4867080891004
delhi,2020-03-18,47.3514746241206
delhi,2020-03-19,50.591969986943
delhi,2020-03-20,53.0010077765931
delhi,2020-03-21,50.9023959426328
delhi,2020-03-22,52.8519285672526
delhi,2020-03-23,51.3572681067065
delhi,2020-03-24,47.4876870270007
delhi,2020-03-25,45.6294877173025
delhi,2020-03-26,37.2927877361245
delhi,2020-03-27,31.0369736643724
delhi,2020-03-28,51.1252786570404
delhi,2020-03-29,47.1019361029689
delhi,2020-03-30,48.5199457324983
delhi,2020-03-31,54.8464415460797
delhi,2020-04-01,54.2684018994271
delhi,2020-04-02,46.6890592128079
delhi,2020-04-03,50.3047636318815
delhi,2020-04-04,50.8167370662599
delhi,2020-04-05,56.6643148930377
delhi,2020-04-06,55.4139142796272
delhi,2020-04-07,48.5705440892255
delhi,2020-04-08,49.9614948699134
delhi,2020-04-09,52.5856472165132
delhi,2020-04-10,52.9513783454015
delhi,2020-04-11,60.4897897524879
delhi,2020-04-12,48.9784773189674
delhi,2020-04-13,50.8604115329804
delhi,2020-04-14,53.8139408943588
delhi,2020-04-15,50.4031884437686
delhi,2020-04-16,53.7945460092311
delhi,2020-04-17,52.7492563416838
delhi,2020-04-18,49.9061423022198
delhi,2020-04-19,48.1289100413397
delhi,2020-04-20,44.7019626572688
delhi,2020-04-21,53.7314557999913
delhi,2020-04-22,51.0460620784594
delhi,2020-04-23,43.2135859078893
delhi,2020-04-24,51.8389839537202
delhi,2020-04-25,48.8624586754682
delhi,2020-04-26,34.0066747379551
delhi,2020-04-27,42.2662532740973
delhi,2020-04-28,50.0137398997392
delhi,2020-04-29,44.643603108817
delhi,2020-04-30,48.4251080070097
delhi,2020-05-01,47.3072606596344
delhi,2020-05-02,39.7499633737264
delhi,2020-05-03,27.748960961007
delhi,2020-05-04,48.69209443812
drenthe,2020-01-01,37.6264166175437
drenthe,2020-01-02,31.5016869952632
drenthe,2020-01-03,22.8610382560718
drenthe,2020-01-04,28.5821245411905
drenthe,2020-01-05,39.035147609804
drenthe,2020-01-06,45.01451655871
drenthe,2020-01-07,26.1204621840662
drenthe,2020-01-08,18.6431252575798
drenthe,2020-01-09,16.0701488804833
drenthe,2020-01-10,25.2009395589409
drenthe,2020-01-11,34.1273142108272
drenthe,2020-01-12,15.3646884260161
drenthe,2020-01-13,34.0199293453342
drenthe,2020-01-14,4.06000161039405
drenthe,2020-01-15,11.0537319894884
drenthe,2020-01-16,34.7555450131079
drenthe,2020-01-17,19.800364691555
drenthe,2020-01-18,18.4651355930082
drenthe,2020-01-19,28.7149221134793
drenthe,2020-01-20,55.4230572729919
drenthe,2020-01-21,51.0313893834848
drenthe,2020-01-22,41.4674665499499
drenthe,2020-01-24,41.1264691507959
drenthe,2020-01-25,47.4044592288144
drenthe,2020-01-26,37.734442980968
drenthe,2020-01-27,22.9103339542843
drenthe,2020-01-28,-1.90014006427401
drenthe,2020-01-29,16.7053918208584
drenthe,2020-01-30,12.6356794830819
drenthe,2020-01-31,15.1276054441236
drenthe,2020-02-01,12.0069880790905
drenthe,2020-02-02,15.5910710269666
drenthe,2020-02-03,14.5020407878685
drenthe,2020-02-04,22.8068972874151
drenthe,2020-02-05,53.9778187320639
drenthe,2020-02-06,43.4968225795753
drenthe,2020-02-07,45.2795144352749
drenthe,2020-02-08,31.3442263241624
drenthe,2020-02-09,-7.93441121351215
drenthe,2020-02-10,-5.43432525548104
drenthe,2020-02-11,-5.7178598065421
drenthe,2020-02-12,2.92445186904849
drenthe,2020-02-13,15.9633450373602
drenthe,2020-02-14,38.7083745463475
drenthe,2020-02-15,0.145713449629403
drenthe,2020-02-16,-5.67081905314544
drenthe,2020-02-17,14.3574584592575
drenthe,2020-02-18,13.1051002736863
drenthe,2020-02-19,13.0135224619759
drenthe,2020-02-20,14.0873335099658
drenthe,2020-02-21,18.9615632822808
drenthe,2020-02-22,0.272749693946103
drenthe,2020-02-23,-6.3702088056398
drenthe,2020-02-24,8.34018605926618
drenthe,2020-02-25,3.905854936411
drenthe,2020-02-26,14.8277761808582
drenthe,2020-02-27,20.7728058063306
drenthe,2020-02-28,0.58689639622051
drenthe,2020-02-29,-4.43918256283565
drenthe,2020-03-01,6.51192433141001
drenthe,2020-03-02,23.640049995815
drenthe,2020-03-03,26.3897907672981
drenthe,2020-03-04,19.7042428953306
drenthe,2020-03-05,23.4591838431839
drenthe,2020-03-06,22.1421885985383
drenthe,2020-03-07,32.3798362682426
drenthe,2020-03-08,21.2093034838775
drenthe,2020-03-09,20.7204825167841
drenthe,2020-03-10,10.7395839642255
drenthe,2020-03-11,17.295281051533
drenthe,2020-03-12,2.86819078163541
drenthe,2020-03-13,12.1310556962655
drenthe,2020-03-14,44.5463814162998
drenthe,2020-03-15,19.6723210701007
drenthe,2020-03-16,50.0846876050571
drenthe,2020-03-17,38.8334715249158
drenthe,2020-03-18,42.5227395937375
drenthe,2020-03-19,36.3523654525214
drenthe,2020-03-20,42.5446664643714
drenthe,2020-03-21,32.030673412405
drenthe,2020-03-22,37.6243559620736
drenthe,2020-03-23,49.8926641907798
drenthe,2020-03-24,49.1480479198743
drenthe,2020-03-25,53.203711352132
drenthe,2020-03-26,49.0726235925302
drenthe,2020-03-27,35.4467138889206
drenthe,2020-03-28,29.2414107480278
drenthe,2020-03-29,30.341015126272
drenthe,2020-03-30,21.6866806359912
drenthe,2020-03-31,53.8333048951596
drenthe,2020-04-01,50.6516116730217
drenthe,2020-04-02,21.1631095948759
drenthe,2020-04-03,45.1980124647106
drenthe,2020-04-04,52.0797773041095
drenthe,2020-04-05,40.8668287680149
drenthe,2020-04-06,39.6211653750483
drenthe,2020-04-07,51.233310515776
drenthe,2020-04-08,45.3330195256438
drenthe,2020-04-09,45.003648955301
drenthe,2020-04-10,55.560145593843
drenthe,2020-04-11,55.4537283428213
drenthe,2020-04-12,40.6949934834134
drenthe,2020-04-13,34.5609490661364
drenthe,2020-04-14,45.5352928212861
drenthe,2020-04-15,43.336077397111
drenthe,2020-04-16,41.302326424361
drenthe,2020-04-17,44.1042748375411
drenthe,2020-04-18,40.7970031059902
drenthe,2020-04-19,45.1991952280527
drenthe,2020-04-20,33.8144085472674
drenthe,2020-04-21,33.1848760907918
drenthe,2020-04-22,35.6048241817524
drenthe,2020-04-23,40.8525741381179
drenthe,2020-04-24,37.5578688651894
drenthe,2020-04-25,41.133105912311
drenthe,2020-04-26,53.7703712957517
drenthe,2020-04-27,42.65098288421
drenthe,2020-04-28,28.9343326850495
drenthe,2020-04-29,18.5136270166707
drenthe,2020-04-30,11.2028800488291
drenthe,2020-05-01,21.2500844493458
drenthe,2020-05-02,24.2473637195027
drenthe,2020-05-03,49.9148191663252
drenthe,2020-05-04,44.9487594223676
england,2020-01-01,49.1690439989331
england,2020-01-02,25.5558828343685
england,2020-01-03,25.8418946858999
england,2020-01-04,38.3330470364305
england,2020-01-05,43.2286154556752
england,2020-01-06,24.800517289387
england,2020-01-07,22.0014832412199
england,2020-01-08,25.7943120993254
england,2020-01-09,12.0131314206248
england,2020-01-10,33.4961972470105
england,2020-01-11,18.3253119506943
england,2020-01-12,23.0879627015902
england,2020-01-13,5.15513915557957
england,2020-01-14,-0.523824414422532
england,2020-01-15,21.5231885576195
england,2020-01-16,10.4819489348999
england,2020-01-17,20.5889421822934
england,2020-01-18,46.4786567065096
england,2020-01-19,58.0865410326039
england,2020-01-20,57.2080484369275
england,2020-01-21,55.3549096167297
england,2020-01-22,48.5191581327785
england,2020-01-23,49.58131594397
england,2020-01-24,47.6559725263525
england,2020-01-25,40.4171497929085
england,2020-01-26,23.1009185091954
england,2020-01-27,23.964758275503
england,2020-01-28,11.2237873513765
england,2020-01-29,22.9829246037472
england,2020-01-30,22.0986731228581
england,2020-01-31,20.8461499571837
england,2020-02-01,15.7066277376379
england,2020-02-02,22.8307480755336
england,2020-02-03,24.448195747919
england,2020-02-04,17.1785514169879
england,2020-02-05,55.8958933854534
england,2020-02-06,50.0132111609535
england,2020-02-07,31.902604894586
england,2020-02-08,15.666619451529
england,2020-02-09,-12.320580804851
england,2020-02-10,1.69636645285804
england,2020-02-11,6.30674924315068
england,2020-02-12,21.5937019911046
england,2020-02-13,11.3005245565926
england,2020-02-14,24.6153427820621
england,2020-02-15,0.57538422544404
england,2020-02-16,-5.3126615908207
england,2020-02-17,9.46058242076587
england,2020-02-18,14.0016237066646
england,2020-02-19,23.0878409256448
england,2020-02-20,9.75304870784223
england,2020-02-21,18.9961936730334
england,2020-02-22,10.2223667418702
england,2020-02-23,14.4631899591463
england,2020-02-24,3.17976450709958
england,2020-02-25,15.660299543715
england,2020-02-26,19.1033587296539
england,2020-02-27,17.4850670057972
england,2020-02-28,11.0614936206753
england,2020-02-29,-0.500127456885626
england,2020-03-01,10.9712655394405
england,2020-03-02,21.2754068947365
england,2020-03-03,22.281403348096
