state,date,prediction
guangxi,2020-05-04,4.84401267062341
guizhou,2020-01-01,8.11639202694107
guizhou,2020-01-02,6.41714391105976
guizhou,2020-01-03,6.37248928313769
guizhou,2020-01-04,6.70275396170192
guizhou,2020-01-05,6.21944131069339
guizhou,2020-01-06,5.42980220733187
guizhou,2020-01-07,9.59137352084563
guizhou,2020-01-08,6.46929080033428
guizhou,2020-01-09,6.79479963462295
guizhou,2020-01-10,8.00445761116238
guizhou,2020-01-11,8.92717532693035
guizhou,2020-01-12,10.804423271519
guizhou,2020-01-13,8.0924179702649
guizhou,2020-01-14,7.07887774188851
guizhou,2020-01-15,8.30065124004812
guizhou,2020-01-16,9.30360562038683
guizhou,2020-01-17,8.63688299654401
guizhou,2020-01-18,9.39223773093112
guizhou,2020-01-19,10.3288243566159
guizhou,2020-01-20,9.62334034436158
guizhou,2020-01-21,7.55746037007663
guizhou,2020-01-22,7.61061925934542
guizhou,2020-01-23,6.83613137800763
guizhou,2020-01-24,5.66429844801555
guizhou,2020-01-25,6.51610017007116
guizhou,2020-01-26,10.2879995231515
guizhou,2020-01-27,7.92859419742171
guizhou,2020-01-28,8.79312634402481
guizhou,2020-01-29,10.5399990816854
guizhou,2020-01-30,10.2778670262879
guizhou,2020-01-31,9.7396934040158
guizhou,2020-02-01,8.44630480193722
guizhou,2020-02-02,7.81484651635767
guizhou,2020-02-03,7.39154628535442
guizhou,2020-02-04,9.7390904491075
guizhou,2020-02-05,8.39214464786634
guizhou,2020-02-06,8.60357672615197
guizhou,2020-02-07,7.26724192983825
guizhou,2020-02-08,7.66265100237472
guizhou,2020-02-09,9.44225286240974
guizhou,2020-02-10,8.33372631929459
guizhou,2020-02-11,9.26587687068399
guizhou,2020-02-12,9.05910586684234
guizhou,2020-02-13,9.35025487022712
guizhou,2020-02-14,6.90551326019485
guizhou,2020-02-15,5.131763756274
guizhou,2020-02-16,9.26128996838743
guizhou,2020-02-17,10.5811318327345
guizhou,2020-02-18,10.5843275338353
guizhou,2020-02-19,10.0674212687429
guizhou,2020-02-20,6.69846778062096
guizhou,2020-02-21,7.86284300390647
guizhou,2020-02-22,8.47303289206776
guizhou,2020-02-23,7.09663833145696
guizhou,2020-02-24,6.89522071168959
guizhou,2020-02-25,7.89030449368702
guizhou,2020-02-26,8.32331194271674
guizhou,2020-02-27,5.32773187494771
guizhou,2020-02-28,5.84819552919844
guizhou,2020-02-29,7.36504084102334
guizhou,2020-03-01,6.11960870661808
guizhou,2020-03-02,6.77677278687638
guizhou,2020-03-03,7.63605985622723
guizhou,2020-03-04,8.95454362797034
guizhou,2020-03-05,8.82668433471852
guizhou,2020-03-06,8.03430223154243
guizhou,2020-03-07,9.09777064587334
guizhou,2020-03-08,7.78197380373616
guizhou,2020-03-09,5.04409363183449
guizhou,2020-03-10,7.4107541401456
guizhou,2020-03-11,7.88736429269127
guizhou,2020-03-12,8.49369265033527
guizhou,2020-03-13,7.26221290533222
guizhou,2020-03-14,8.23449657479415
guizhou,2020-03-15,7.99796172526504
guizhou,2020-03-16,6.36777327130558
guizhou,2020-03-17,6.99909506814926
guizhou,2020-03-18,8.54027693115778
guizhou,2020-03-19,10.3619411569185
guizhou,2020-03-20,9.03404993776712
guizhou,2020-03-21,8.55625946288373
guizhou,2020-03-22,6.88962107180606
guizhou,2020-03-23,5.46204764355065
guizhou,2020-03-24,7.18326006179672
guizhou,2020-03-25,7.4523312654166
guizhou,2020-03-26,6.78616490760537
guizhou,2020-03-27,5.61942424536152
guizhou,2020-03-28,5.63332093200703
guizhou,2020-03-29,8.17166224711905
guizhou,2020-03-30,8.45920182262739
guizhou,2020-03-31,9.68098201057724
guizhou,2020-04-01,7.90376768986271
guizhou,2020-04-02,6.08141156590258
guizhou,2020-04-03,6.71462038893358
guizhou,2020-04-04,7.15889991450444
guizhou,2020-04-05,8.20189432692321
guizhou,2020-04-06,8.40666297488914
guizhou,2020-04-07,9.03721991694805
guizhou,2020-04-08,7.22315036266528
guizhou,2020-04-09,7.76890292682013
guizhou,2020-04-10,6.86773773150107
guizhou,2020-04-11,5.5551256226911
guizhou,2020-04-12,8.13227817705968
guizhou,2020-04-13,8.07137968201097
guizhou,2020-04-14,10.4074357707408
guizhou,2020-04-15,9.29610830074682
guizhou,2020-04-16,7.26082488750427
guizhou,2020-04-17,6.29591318394958
guizhou,2020-04-18,4.35081702458997
guizhou,2020-04-19,5.58514462012884
guizhou,2020-04-20,6.16321699433327
guizhou,2020-04-21,5.20125247745649
guizhou,2020-04-22,6.13341994965146
guizhou,2020-04-23,6.78791628436798
guizhou,2020-04-24,8.33853683352574
guizhou,2020-04-25,7.79326442368542
guizhou,2020-04-26,9.82300605851168
guizhou,2020-04-27,10.9978880133578
guizhou,2020-04-28,10.0119695540529
guizhou,2020-04-29,7.75958565850616
guizhou,2020-04-30,6.32910819856714
guizhou,2020-05-01,7.24493148942238
guizhou,2020-05-02,6.83969967660745
guizhou,2020-05-03,7.27056201871761
guizhou,2020-05-04,6.39520082777992
gujarat,2020-01-01,8.86812462725928
gujarat,2020-01-02,7.86976149880109
gujarat,2020-01-03,7.66777937564246
gujarat,2020-01-04,8.10024099345386
gujarat,2020-01-05,8.6815031590364
gujarat,2020-01-06,7.73140853688883
gujarat,2020-01-07,7.26444358877303
gujarat,2020-01-08,7.30301478409974
gujarat,2020-01-09,8.12386956935762
gujarat,2020-01-10,8.64759777518223
gujarat,2020-01-11,6.86447664928362
gujarat,2020-01-12,6.99014910301781
gujarat,2020-01-13,6.7883522798672
gujarat,2020-01-14,8.58324277492211
gujarat,2020-01-15,8.7587731764386
gujarat,2020-01-16,9.16627923385983
gujarat,2020-01-17,9.17709785889101
gujarat,2020-01-18,8.41781082818905
gujarat,2020-01-19,8.71587453722579
gujarat,2020-01-20,8.81542021626964
gujarat,2020-01-21,8.67037700115257
gujarat,2020-01-22,8.6151600848822
gujarat,2020-01-23,7.59989642724175
gujarat,2020-01-24,7.92322380416836
gujarat,2020-01-25,7.97048177724897
gujarat,2020-01-26,8.66644016655278
gujarat,2020-01-27,8.10920469115407
gujarat,2020-01-28,7.48039564609363
gujarat,2020-01-29,9.2622808534618
gujarat,2020-01-30,10.3755914231237
gujarat,2020-01-31,9.48074912747111
gujarat,2020-02-01,9.10707997536714
gujarat,2020-02-02,9.67111107198659
gujarat,2020-02-03,8.31813765533564
gujarat,2020-02-04,9.41716661502722
gujarat,2020-02-05,10.0043107467404
gujarat,2020-02-06,9.04216282761677
gujarat,2020-02-07,9.29284903066219
gujarat,2020-02-08,7.88727332430483
gujarat,2020-02-09,8.70734337573672
gujarat,2020-02-10,7.95494873353864
gujarat,2020-02-11,8.18083392142071
gujarat,2020-02-12,7.55827117007195
gujarat,2020-02-13,8.12416068746608
gujarat,2020-02-14,8.69509295205327
gujarat,2020-02-15,9.84449925310851
gujarat,2020-02-16,8.57758213578333
gujarat,2020-02-17,9.06231089299783
gujarat,2020-02-18,8.76675978785964
gujarat,2020-02-19,7.73456769842674
gujarat,2020-02-20,7.94781033846225
gujarat,2020-02-21,8.15864941675582
gujarat,2020-02-22,7.90286849813071
gujarat,2020-02-23,8.55015282315652
gujarat,2020-02-24,9.6956192050158
gujarat,2020-02-25,10.0927600292427
gujarat,2020-02-26,10.0880212135935
gujarat,2020-02-27,9.60114103455162
gujarat,2020-02-28,9.25870596542901
gujarat,2020-02-29,8.36089001011538
gujarat,2020-03-01,7.95205449611595
gujarat,2020-03-02,8.12006929726275
gujarat,2020-03-03,7.08456713606483
gujarat,2020-03-04,7.86086267556237
gujarat,2020-03-05,7.77032761491205
gujarat,2020-03-06,6.51494728243715
gujarat,2020-03-07,8.82302863281318
gujarat,2020-03-08,9.47070474188589
gujarat,2020-03-09,8.35264001608551
gujarat,2020-03-10,7.58988285962545
gujarat,2020-03-11,6.85758097463856
gujarat,2020-03-12,8.20981038560749
gujarat,2020-03-13,9.69603058420998
gujarat,2020-03-14,9.22526482174688
gujarat,2020-03-15,10.914480834956
gujarat,2020-03-16,10.1596799304124
gujarat,2020-03-17,9.46867681169866
gujarat,2020-03-18,8.27345925305385
gujarat,2020-03-19,7.89380476208712
gujarat,2020-03-20,6.95308579341143
gujarat,2020-03-21,7.31820954426505
gujarat,2020-03-22,7.66643864247863
gujarat,2020-03-23,7.87511123291445
gujarat,2020-03-24,8.79340384241142
gujarat,2020-03-25,7.50335332749656
gujarat,2020-03-26,6.88062425580871
gujarat,2020-03-27,4.80318720615227
gujarat,2020-03-28,8.42633890067627
gujarat,2020-03-29,10.0275325849496
gujarat,2020-03-30,9.70815126179359
gujarat,2020-03-31,7.82236965279034
gujarat,2020-04-01,8.68530382047989
gujarat,2020-04-02,8.52373460674111
gujarat,2020-04-03,9.07005456019175
gujarat,2020-04-04,8.33193481341844
gujarat,2020-04-05,8.86220372252235
gujarat,2020-04-06,7.11207143107827
gujarat,2020-04-07,7.32897669029584
gujarat,2020-04-08,7.13206990163079
gujarat,2020-04-09,7.21740574393198
gujarat,2020-04-10,7.72485167634892
gujarat,2020-04-11,8.84943496182765
gujarat,2020-04-12,9.35824445332969
gujarat,2020-04-13,8.09205246942214
gujarat,2020-04-14,8.35075582319072
gujarat,2020-04-15,7.92937869130229
gujarat,2020-04-16,7.13178376964054
gujarat,2020-04-17,7.61287679039487
gujarat,2020-04-18,7.44170019872567
gujarat,2020-04-19,7.87342731781635
gujarat,2020-04-20,8.15128605746989
gujarat,2020-04-21,7.15040108282147
gujarat,2020-04-22,7.47029461472917
gujarat,2020-04-23,7.05299459890892
gujarat,2020-04-24,6.81549479514958
gujarat,2020-04-25,7.26371309136447
gujarat,2020-04-26,6.72815048625672
gujarat,2020-04-27,6.50803203515543
gujarat,2020-04-28,7.08300873372712
gujarat,2020-04-29,7.06353986618277
gujarat,2020-04-30,6.10728410666157
gujarat,2020-05-01,6.4703184732928
gujarat,2020-05-02,6.69520149014647
gujarat,2020-05-03,6.76806350972775
gujarat,2020-05-04,6.37615258319666
hainan,2020-01-01,3.62953145679216
hainan,2020-01-02,4.39489287856223
hainan,2020-01-03,4.64803962336948
hainan,2020-01-04,4.92825308824288
hainan,2020-01-05,4.14912865156409
hainan,2020-01-06,5.07702470416224
hainan,2020-01-07,5.41292396415171
hainan,2020-01-08,4.42612483519153
hainan,2020-01-09,5.22935122292738
hainan,2020-01-10,5.54864743084999
hainan,2020-01-11,5.29163507458068
hainan,2020-01-12,4.52766763670828
hainan,2020-01-13,5.96532872515593
hainan,2020-01-14,5.19201392219998
hainan,2020-01-15,5.4629453901565
hainan,2020-01-16,6.50365548274093
hainan,2020-01-17,4.42337609545236
hainan,2020-01-18,4.70054560179998
hainan,2020-01-19,4.33953914772225
hainan,2020-01-20,5.61630017773863
hainan,2020-01-21,5.40709813032882
hainan,2020-01-22,5.64939129853817
hainan,2020-01-23,5.54025479017335
hainan,2020-01-24,4.36973706440735
hainan,2020-01-25,4.93537842196466
hainan,2020-01-26,3.55267234975789
hainan,2020-01-27,5.66710503790991
hainan,2020-01-28,6.96824805088481
hainan,2020-01-29,6.73044438305921
hainan,2020-01-30,7.29206904147336
hainan,2020-01-31,7.68783831364056
hainan,2020-02-01,5.69789901066132
hainan,2020-02-02,5.49722759875884
hainan,2020-02-03,5.37156274552939
hainan,2020-02-04,3.22181353033948
hainan,2020-02-05,5.01921734838675
hainan,2020-02-06,5.18444107789916
hainan,2020-02-07,3.47535960811508
hainan,2020-02-08,3.6335048079135
hainan,2020-02-09,4.94023677812717
hainan,2020-02-10,5.18127116867186
hainan,2020-02-11,4.76737991083937
hainan,2020-02-12,4.72379185305861
hainan,2020-02-13,2.52654360828621
hainan,2020-02-14,4.19690101430339
hainan,2020-02-15,5.26661372943684
hainan,2020-02-16,6.45167684033939
hainan,2020-02-17,6.38919844058206
hainan,2020-02-18,5.87303310689097
hainan,2020-02-19,5.43735519246525
hainan,2020-02-20,3.90408315548597
hainan,2020-02-21,3.84566396133228
hainan,2020-02-22,5.70975018312671
hainan,2020-02-23,5.16363382670746
hainan,2020-02-24,5.49703234777659
hainan,2020-02-25,4.35869858530077
hainan,2020-02-26,4.07703510794073
hainan,2020-02-27,3.99654062532519
hainan,2020-02-28,3.30679169260808
hainan,2020-02-29,4.68537123501744
hainan,2020-03-01,5.14357859727043
hainan,2020-03-02,4.80712559259576
hainan,2020-03-03,4.36552264726042
hainan,2020-03-04,2.52632286117935
hainan,2020-03-05,2.64138521961207
hainan,2020-03-06,5.1068349794327
hainan,2020-03-07,4.61023808996975
hainan,2020-03-08,6.25027465971752
hainan,2020-03-09,5.25942143289008
hainan,2020-03-10,1.10458470291471
hainan,2020-03-11,4.97248383740479
hainan,2020-03-12,4.96516285573389
hainan,2020-03-13,5.72802287158813
hainan,2020-03-14,1.65348331930902
hainan,2020-03-15,4.03113817593033
hainan,2020-03-16,3.9430007964728
hainan,2020-03-17,4.8407005449016
hainan,2020-03-18,4.60428825183319
hainan,2020-03-19,6.07268950849233
hainan,2020-03-20,5.75192903317515
hainan,2020-03-21,5.16041104152849
hainan,2020-03-22,5.92744300488097
hainan,2020-03-23,4.58159866880302
hainan,2020-03-24,4.64742895017702
hainan,2020-03-25,4.0186003611508
hainan,2020-03-26,6.09562750307375
hainan,2020-03-27,4.34456272982212
hainan,2020-03-28,3.89205754841339
hainan,2020-03-29,3.47341054979732
hainan,2020-03-30,3.27067802927511
hainan,2020-03-31,4.06175471923488
hainan,2020-04-01,2.73123161701826
hainan,2020-04-02,1.63262914141414
hainan,2020-04-03,2.57544048692295
hainan,2020-04-04,2.69924881566606
hainan,2020-04-05,3.47021774328773
hainan,2020-04-06,4.76131811086672
hainan,2020-04-07,0.0826485853944146
hainan,2020-04-08,2.05469808799616
hainan,2020-04-09,1.31500692960358
hainan,2020-04-10,2.611768919042
hainan,2020-04-11,4.37964534036538
hainan,2020-04-12,-0.261897180206406
hainan,2020-04-13,1.90714034594506
hainan,2020-04-14,4.49056418747333
hainan,2020-04-15,4.61547831650628
hainan,2020-04-16,3.98321332305549
hainan,2020-04-17,3.95877638752542
hainan,2020-04-18,4.43322378010597
hainan,2020-04-19,4.78888294938031
hainan,2020-04-20,3.65174708500902
hainan,2020-04-21,2.44593700798322
hainan,2020-04-22,3.88712752594081
hainan,2020-04-23,1.78058869801665
hainan,2020-04-24,-3.8421753498538
hainan,2020-04-25,1.17244018910301
hainan,2020-04-26,2.19551595653976
hainan,2020-04-27,4.62974528761369
hainan,2020-04-28,3.84655317815707
hainan,2020-04-29,3.8226399631638
hainan,2020-04-30,3.01477775991743
hainan,2020-05-01,3.22785180339248
hainan,2020-05-02,2.91946449419465
hainan,2020-05-03,4.64337536759675
hainan,2020-05-04,4.83782142553546
hajdú-bihar,2020-03-13,7.98871528121767
hajdú-bihar,2020-04-29,8.97387803568056
hajdú-bihar,2020-05-01,5.7918801033992
haryana,2020-01-01,10.7840142263413
haryana,2020-01-02,10.088750992612
haryana,2020-01-03,9.84151144584273
haryana,2020-01-04,9.94253518163478
haryana,2020-01-05,10.0517732746842
haryana,2020-01-06,7.98374059491326
haryana,2020-01-07,8.46680814019062
haryana,2020-01-08,8.25688297571601
haryana,2020-01-09,9.15482439006959
haryana,2020-01-10,9.32634847497944
haryana,2020-01-11,10.4782645053035
haryana,2020-01-12,10.1931563094012
haryana,2020-01-13,7.65676702087472
haryana,2020-01-14,9.05708501911825
haryana,2020-01-15,9.8671738799765
haryana,2020-01-16,9.31027850643273
haryana,2020-01-17,9.23081927945243
haryana,2020-01-18,9.59577117295451
haryana,2020-01-19,9.16090184009697
haryana,2020-01-20,9.47268445737068
haryana,2020-01-21,9.36316430106854
haryana,2020-01-22,8.95468393584881
haryana,2020-01-23,9.25795448790554
haryana,2020-01-24,9.21538862870791
haryana,2020-01-25,10.120782882044
haryana,2020-01-26,10.2577052475437
haryana,2020-01-27,9.07899675694008
haryana,2020-01-28,7.91018737394854
haryana,2020-01-29,9.14447767215793
haryana,2020-01-30,8.88608042617225
haryana,2020-01-31,9.04786336210221
haryana,2020-02-01,9.76012317905203
haryana,2020-02-02,9.81612636543563
haryana,2020-02-03,10.606342418105
haryana,2020-02-04,10.6423480910277
haryana,2020-02-05,9.23350759841037
haryana,2020-02-06,10.1293920824104
haryana,2020-02-07,10.4066265201411
haryana,2020-02-08,9.85601383014986
haryana,2020-02-09,10.2979385981017
haryana,2020-02-10,10.0748122807652
haryana,2020-02-11,10.81441677854
haryana,2020-02-12,5.86940063741524
haryana,2020-02-13,8.53795787368142
haryana,2020-02-14,7.71179735437045
haryana,2020-02-15,9.206383207121
haryana,2020-02-16,10.2224343965931
haryana,2020-02-17,9.17626699955337
haryana,2020-02-18,9.16205140964379
haryana,2020-02-19,9.71752600800717
haryana,2020-02-20,7.28250269204439
haryana,2020-02-21,5.68296110715138
haryana,2020-02-22,9.17638774360727
haryana,2020-02-23,8.28019087658895
haryana,2020-02-24,9.29300843901341
haryana,2020-02-25,8.84144963426505
haryana,2020-02-26,9.17694859802003
haryana,2020-02-27,8.47316111426395
haryana,2020-02-28,7.68700976546134
haryana,2020-02-29,7.43231699763661
haryana,2020-03-01,9.63928298341675
haryana,2020-03-02,9.23276468343285
haryana,2020-03-03,9.69426585798015
haryana,2020-03-04,8.78606897458201
haryana,2020-03-05,7.18609240881884
haryana,2020-03-06,5.16906414012016
haryana,2020-03-07,7.97127525633305
haryana,2020-03-08,9.3285266653713
haryana,2020-03-09,8.79346592143189
haryana,2020-03-10,10.8532447028943
haryana,2020-03-11,7.11996941115017
haryana,2020-03-12,8.87320510975696
haryana,2020-03-13,8.57273626544878
haryana,2020-03-14,6.66512951250273
haryana,2020-03-15,9.42244934452838
haryana,2020-03-16,8.97846955308179
haryana,2020-03-17,8.50739195143169
haryana,2020-03-18,8.85850375034537
haryana,2020-03-19,9.24820861990044
haryana,2020-03-20,9.17255155391659
haryana,2020-03-21,8.6676993957972
haryana,2020-03-22,9.25027597846327
haryana,2020-03-23,9.60233420407154
haryana,2020-03-24,8.05280325963244
haryana,2020-03-25,8.35375957797445
haryana,2020-03-26,7.10888116707833
haryana,2020-03-27,5.0448604774341
haryana,2020-03-28,8.84968945231413
haryana,2020-03-29,8.25258425460118
haryana,2020-03-30,8.99553549302046
haryana,2020-03-31,8.1496711667054
haryana,2020-04-01,9.58016682978052
haryana,2020-04-02,7.84989954956572
haryana,2020-04-03,9.58110107882761
haryana,2020-04-04,9.96223955735325
haryana,2020-04-05,9.42868064828786
haryana,2020-04-06,9.90420328330863
haryana,2020-04-07,7.13304921410206
haryana,2020-04-08,9.67151356858935
haryana,2020-04-09,10.2863954372041
haryana,2020-04-10,10.106290990913
haryana,2020-04-11,10.2156237659936
haryana,2020-04-12,9.55815516266383
haryana,2020-04-13,9.61449447264881
haryana,2020-04-14,9.71675924814066
haryana,2020-04-15,9.12337996362353
haryana,2020-04-16,10.0520076590921
haryana,2020-04-17,7.74756028786221
haryana,2020-04-18,9.08707172890444
haryana,2020-04-19,10.0023226570184
haryana,2020-04-20,7.74469861497846
haryana,2020-04-21,10.3291557655989
haryana,2020-04-22,10.9061341005437
haryana,2020-04-23,8.42502210336096
haryana,2020-04-24,10.3179937447716
haryana,2020-04-25,8.72057611671109
haryana,2020-04-26,5.83262070616577
haryana,2020-04-27,6.6398544675943
haryana,2020-04-28,9.41110193115287
haryana,2020-04-29,9.21845871014308
haryana,2020-04-30,8.18432913108571
haryana,2020-05-01,9.21023731316298
haryana,2020-05-02,5.94207303710012
haryana,2020-05-03,5.25206824915572
haryana,2020-05-04,8.57303732672804
haskovo province,2020-04-20,4.63541579941568
haskovo province,2020-04-21,4.27673045223948
haskovo province,2020-04-22,6.20592456988607
haskovo province,2020-04-23,8.36075607303659
haskovo province,2020-04-24,8.81535177663928
haskovo province,2020-04-25,8.94959330832165
haskovo province,2020-04-26,4.27617072136019
haskovo province,2020-04-27,6.94407717089309
haskovo province,2020-04-28,6.73445087952718
haskovo province,2020-04-29,7.21243035869462
haskovo province,2020-04-30,4.95653049016388
haskovo province,2020-05-01,3.19043875531554
haskovo province,2020-05-02,7.8869021250212
haskovo province,2020-05-03,4.02400627225944
haskovo province,2020-05-04,6.16457865256368
hauts-de-france,2020-01-01,6.71676010266401
hauts-de-france,2020-01-02,6.97578944724273
hauts-de-france,2020-01-03,3.58190352672627
hauts-de-france,2020-01-04,5.88643866865563
hauts-de-france,2020-01-05,5.57466144362524
hauts-de-france,2020-01-06,6.38126030025357
hauts-de-france,2020-01-07,5.24180781265726
hauts-de-france,2020-01-08,2.49435575140359
hauts-de-france,2020-01-09,3.9167988130991
hauts-de-france,2020-01-10,3.9785292011338
hauts-de-france,2020-01-11,5.27620094951726
hauts-de-france,2020-01-12,3.52255899827409
hauts-de-france,2020-01-13,4.4514325942796
hauts-de-france,2020-01-14,0.854485773437718
hauts-de-france,2020-01-15,2.06652883292742
hauts-de-france,2020-01-16,4.97526540509488
hauts-de-france,2020-01-17,4.44960061403416
hauts-de-france,2020-01-18,7.00937747318272
hauts-de-france,2020-01-19,4.30114765733098
hauts-de-france,2020-01-20,8.19714337288991
hauts-de-france,2020-01-21,8.46065804245334
hauts-de-france,2020-01-22,9.3356014843566
hauts-de-france,2020-01-23,7.78804748292592
hauts-de-france,2020-01-24,8.27040103961404
hauts-de-france,2020-01-25,8.10804125611435
hauts-de-france,2020-01-26,6.13407629028189
hauts-de-france,2020-01-27,5.47078406755306
hauts-de-france,2020-01-28,4.10202708154338
hauts-de-france,2020-01-29,5.31008988236537
hauts-de-france,2020-01-30,4.01377198381806
hauts-de-france,2020-01-31,2.67388463402015
hauts-de-france,2020-02-01,2.2087929792455
hauts-de-france,2020-02-02,4.33526959285959
hauts-de-france,2020-02-03,3.13088642722889
hauts-de-france,2020-02-04,4.15036748733151
hauts-de-france,2020-02-05,5.41671926971673
hauts-de-france,2020-02-06,9.04008407644544
hauts-de-france,2020-02-07,6.74763232559628
hauts-de-france,2020-02-08,6.40564676122532
hauts-de-france,2020-02-09,0.289387276819374
hauts-de-france,2020-02-10,0.159340980341359
hauts-de-france,2020-02-11,3.50829468216377
hauts-de-france,2020-02-12,4.16456924732869
hauts-de-france,2020-02-13,4.0923561423332
hauts-de-france,2020-02-14,6.43077380452224
hauts-de-france,2020-02-15,1.51543449433249
hauts-de-france,2020-02-16,0.60458638007063
hauts-de-france,2020-02-17,4.69154477146953
hauts-de-france,2020-02-18,3.68261581216157
hauts-de-france,2020-02-19,4.64308949400208
hauts-de-france,2020-02-20,2.51565393376347
hauts-de-france,2020-02-21,4.38101498192539
hauts-de-france,2020-02-22,2.04081422890033
hauts-de-france,2020-02-23,0.615058603887023
hauts-de-france,2020-02-24,3.23417902599834
hauts-de-france,2020-02-25,4.16587235049068
hauts-de-france,2020-02-26,4.14283208216132
hauts-de-france,2020-02-27,4.62878281341732
hauts-de-france,2020-02-28,5.31431789087582
hauts-de-france,2020-02-29,3.4467964914342
hauts-de-france,2020-03-01,6.6121095215238
hauts-de-france,2020-03-02,6.64107612921579
hauts-de-france,2020-03-03,7.62860661947882
hauts-de-france,2020-03-04,7.75196808870453
hauts-de-france,2020-03-05,3.94226967620639
hauts-de-france,2020-03-06,5.37585285981357
hauts-de-france,2020-03-07,7.84592602152044
hauts-de-france,2020-03-08,4.30193381078818
hauts-de-france,2020-03-09,4.59558219789822
hauts-de-france,2020-03-10,2.71644053806516
hauts-de-france,2020-03-11,2.62751793239935
hauts-de-france,2020-03-12,4.14189150473593
hauts-de-france,2020-03-13,4.24936604423427
hauts-de-france,2020-03-14,7.15266333047865
hauts-de-france,2020-03-15,6.12600230038619
hauts-de-france,2020-03-16,7.77983671994625
hauts-de-france,2020-03-17,7.16847280291934
hauts-de-france,2020-03-18,6.31325836162887
hauts-de-france,2020-03-19,5.8966716681097
hauts-de-france,2020-03-20,3.25651902000816
hauts-de-france,2020-03-21,4.87678472678557
hauts-de-france,2020-03-22,7.78970177981241
hauts-de-france,2020-03-23,8.44715920623954
hauts-de-france,2020-03-24,10.1699832161601
hauts-de-france,2020-03-25,9.35363296800632
hauts-de-france,2020-03-26,8.29864150694753
hauts-de-france,2020-03-27,5.66314396279399
hauts-de-france,2020-03-28,1.60891643861754
hauts-de-france,2020-03-29,2.4553882656182
hauts-de-france,2020-03-30,5.63412712541597
hauts-de-france,2020-03-31,5.59676905455083
hauts-de-france,2020-04-01,9.39979505963325
hauts-de-france,2020-04-02,8.07059535056534
hauts-de-france,2020-04-03,8.35173314715695
hauts-de-france,2020-04-04,10.0276590623238
hauts-de-france,2020-04-05,8.12096875352598
hauts-de-france,2020-04-06,6.52543482842451
hauts-de-france,2020-04-07,7.53351894905541
hauts-de-france,2020-04-08,7.6114800821019
hauts-de-france,2020-04-09,6.0412331565859
hauts-de-france,2020-04-10,6.26842189989167
hauts-de-france,2020-04-11,8.31109068059734
hauts-de-france,2020-04-12,8.01154495638359
hauts-de-france,2020-04-13,2.37961891453472
hauts-de-france,2020-04-14,6.91247135016859
hauts-de-france,2020-04-15,6.86097569105462
hauts-de-france,2020-04-16,8.69325931015813
hauts-de-france,2020-04-17,4.93901923547074
hauts-de-france,2020-04-18,5.72208675943924
hauts-de-france,2020-04-19,5.63808678213067
hauts-de-france,2020-04-20,4.72828259428884
hauts-de-france,2020-04-21,5.34864417880642
hauts-de-france,2020-04-22,6.05376690378034
hauts-de-france,2020-04-23,7.90684835633196
hauts-de-france,2020-04-24,7.2273453098769
hauts-de-france,2020-04-25,7.86413108510613
hauts-de-france,2020-04-26,10.2422575475734
hauts-de-france,2020-04-27,8.34273064312458
hauts-de-france,2020-04-28,4.20028685589341
hauts-de-france,2020-04-29,4.73351358751736
hauts-de-france,2020-04-30,4.42020543889076
hauts-de-france,2020-05-01,3.79551638862648
hauts-de-france,2020-05-02,6.37066844325906
hauts-de-france,2020-05-03,8.09056323143602
hauts-de-france,2020-05-04,4.46833843510984
hawaii,2020-01-01,5.11021884360676
hawaii,2020-01-02,5.9870557544722
hawaii,2020-01-03,5.19667160856746
hawaii,2020-01-04,5.10944849860968
hawaii,2020-01-06,3.29354605425928
hawaii,2020-01-07,2.78765355197852
hawaii,2020-01-08,3.46431857922214
hawaii,2020-01-09,3.12312736948442
hawaii,2020-01-10,2.40465995110752
hawaii,2020-01-11,2.00471420505949
hawaii,2020-01-12,2.37498836162786
hawaii,2020-01-13,2.2858066224876
hawaii,2020-01-14,4.6345459313349
hawaii,2020-01-15,3.58552580402891
hawaii,2020-01-16,4.79994017447085
hawaii,2020-01-17,4.19944544326154
hawaii,2020-01-18,4.44773377596378
hawaii,2020-01-19,5.73061749060729
hawaii,2020-01-20,4.90705648276679
hawaii,2020-01-21,4.98037478157172
hawaii,2020-01-22,5.56001907381712
hawaii,2020-01-23,5.56801025336992
hawaii,2020-01-24,5.81919054102321
hawaii,2020-01-25,5.30188672482232
hawaii,2020-01-26,5.35241831687279
hawaii,2020-01-27,5.37778373209708
hawaii,2020-01-28,4.55994605211609
hawaii,2020-01-29,5.41746232067799
hawaii,2020-01-30,4.61374050129953
hawaii,2020-01-31,5.59393608199856
hawaii,2020-02-01,4.62765018906108
hawaii,2020-02-02,3.72021112162863
hawaii,2020-02-03,5.24291626612209
hawaii,2020-02-04,4.35514701662494
hawaii,2020-02-05,3.6454133243106
hawaii,2020-02-06,4.50642830916084
hawaii,2020-02-07,4.30994695807653
hawaii,2020-02-08,5.59875600871613
hawaii,2020-02-09,7.39046547250599
hawaii,2020-02-10,3.90219673046422
hawaii,2020-02-11,6.08049567804076
hawaii,2020-02-12,3.00837634391934
hawaii,2020-02-13,3.34026350587476
hawaii,2020-02-14,2.44094617320344
hawaii,2020-02-15,3.30483005951627
hawaii,2020-02-16,4.98043680012062
hawaii,2020-02-17,4.63329994531101
hawaii,2020-02-18,4.76150252227255
