state,date,prediction
hunan,2020-01-14,26.2877273816641
hunan,2020-01-15,23.1130991098993
hunan,2020-01-16,27.6169611203735
hunan,2020-01-17,34.8251304888675
hunan,2020-01-18,33.8691341066124
hunan,2020-01-19,32.3648063847689
hunan,2020-01-20,31.7942414589447
hunan,2020-01-21,23.0168119900465
hunan,2020-01-22,22.5807563543512
hunan,2020-01-23,22.09192854764
hunan,2020-01-24,23.057056348522
hunan,2020-01-25,21.2582927137973
hunan,2020-01-26,27.4954504098145
hunan,2020-01-27,31.6620704555645
hunan,2020-01-28,32.3988654649398
hunan,2020-01-29,29.6156302462434
hunan,2020-01-30,30.4608976782715
hunan,2020-01-31,31.1959817679268
hunan,2020-02-01,26.7518170537485
hunan,2020-02-02,24.6745394535633
hunan,2020-02-03,27.6600250137815
hunan,2020-02-04,30.4808397249904
hunan,2020-02-05,20.6760867717305
hunan,2020-02-06,12.2331767690746
hunan,2020-02-07,26.7760984253364
hunan,2020-02-08,31.4963062897646
hunan,2020-02-09,30.7412825091372
hunan,2020-02-10,22.7699773644977
hunan,2020-02-11,27.2640782949303
hunan,2020-02-12,26.0922764465764
hunan,2020-02-13,21.593922161187
hunan,2020-02-14,3.82892927246605
hunan,2020-02-15,8.5025283468758
hunan,2020-02-16,31.3722899199392
hunan,2020-02-17,30.7714181123439
hunan,2020-02-18,31.4287474984469
hunan,2020-02-19,29.2583807150958
hunan,2020-02-20,24.0947677463724
hunan,2020-02-21,19.1020650325185
hunan,2020-02-22,32.9794369988501
hunan,2020-02-23,28.5634640703311
hunan,2020-02-24,21.3915891719077
hunan,2020-02-25,18.9094368176412
hunan,2020-02-26,18.9376424405062
hunan,2020-02-27,21.992045472135
hunan,2020-02-28,20.5824829186051
hunan,2020-02-29,22.933091052663
hunan,2020-03-01,23.1288246447312
hunan,2020-03-02,19.1429088083228
hunan,2020-03-03,24.3679939341036
hunan,2020-03-04,30.2546205067251
hunan,2020-03-05,27.3622134140199
hunan,2020-03-06,24.2114248731787
hunan,2020-03-07,27.1848082283665
hunan,2020-03-08,17.2552326814712
hunan,2020-03-09,15.2882334517838
hunan,2020-03-10,26.9895582672471
hunan,2020-03-11,23.3689240168531
hunan,2020-03-12,28.3483942088779
hunan,2020-03-13,21.7374276233801
hunan,2020-03-14,27.4736014526009
hunan,2020-03-15,31.1154158508645
hunan,2020-03-16,22.0174323587975
hunan,2020-03-17,24.1981143865817
hunan,2020-03-18,25.6835786075686
hunan,2020-03-19,25.4919123467637
hunan,2020-03-20,23.6674843549072
hunan,2020-03-21,16.8271492683372
hunan,2020-03-22,10.3667478164969
hunan,2020-03-23,23.1907899749529
hunan,2020-03-24,25.4840159734999
hunan,2020-03-25,19.8771838308086
hunan,2020-03-26,8.43467757813381
hunan,2020-03-27,1.77348310229674
hunan,2020-03-28,18.4967820154417
hunan,2020-03-29,27.0789258873354
hunan,2020-03-30,30.0782544470192
hunan,2020-03-31,28.2391596084774
hunan,2020-04-01,25.516378255741
hunan,2020-04-02,24.3510180358364
hunan,2020-04-03,25.8053925739233
hunan,2020-04-04,29.124524143675
hunan,2020-04-05,29.4701770128928
hunan,2020-04-06,29.0129125871806
hunan,2020-04-07,28.3837808347602
hunan,2020-04-08,28.6971924366466
hunan,2020-04-09,26.250280170807
hunan,2020-04-10,5.5922142412807
hunan,2020-04-11,8.01178165191753
hunan,2020-04-12,24.404260018204
hunan,2020-04-13,29.1299976044169
hunan,2020-04-14,24.466424221485
hunan,2020-04-15,21.9727133055437
hunan,2020-04-16,20.4192899740533
hunan,2020-04-17,11.1027964620255
hunan,2020-04-18,8.24234149071025
hunan,2020-04-19,22.8207119771919
hunan,2020-04-20,13.2455705563143
hunan,2020-04-21,19.5594173714735
hunan,2020-04-22,25.2265320161813
hunan,2020-04-23,24.1092948868533
hunan,2020-04-24,28.3349730463051
hunan,2020-04-25,26.781173689826
hunan,2020-04-26,27.6410326655141
hunan,2020-04-27,23.5038131745395
hunan,2020-04-28,22.1929122145829
hunan,2020-04-29,23.8823036445775
hunan,2020-04-30,17.7242495729918
hunan,2020-05-01,23.2925225927846
hunan,2020-05-02,21.1414800399427
hunan,2020-05-03,23.2077903778254
hunan,2020-05-04,15.2519394970535
ida-viru county,2020-04-20,26.7345401522847
ida-viru county,2020-04-21,27.0364023012429
ida-viru county,2020-04-22,29.050340092386
ida-viru county,2020-04-23,25.8886174085744
ida-viru county,2020-04-24,17.7763189608953
ida-viru county,2020-04-25,16.5679606363541
ida-viru county,2020-04-26,19.6748664533331
ida-viru county,2020-04-27,24.3328454172236
ida-viru county,2020-04-28,16.000909073323
ida-viru county,2020-04-29,16.7439117394472
ida-viru county,2020-04-30,30.6938168610448
ida-viru county,2020-05-01,26.050595823634
ida-viru county,2020-05-02,17.9211393429775
ida-viru county,2020-05-03,26.0856553305441
ida-viru county,2020-05-04,24.4394470906085
idaho,2020-01-01,12.9791700734632
idaho,2020-01-02,19.3735176240441
idaho,2020-01-03,19.2809276026627
idaho,2020-01-04,8.11416967417167
idaho,2020-01-05,12.587796442567
idaho,2020-01-06,13.31818171956
idaho,2020-01-07,18.0891590905241
idaho,2020-01-08,9.60679509711474
idaho,2020-01-09,8.27485472953391
idaho,2020-01-10,16.248263253281
idaho,2020-01-11,12.0128911981154
idaho,2020-01-12,11.9858900830388
idaho,2020-01-13,3.04243901531939
idaho,2020-01-14,10.7903659972889
idaho,2020-01-15,9.23495722837359
idaho,2020-01-16,18.3119287276377
idaho,2020-01-17,8.63983774817954
idaho,2020-01-18,22.4324758737874
idaho,2020-01-19,25.0072730443036
idaho,2020-01-20,20.9152345797739
idaho,2020-01-21,18.2615875965906
idaho,2020-01-22,16.9530405423153
idaho,2020-01-23,21.9306637533121
idaho,2020-01-24,16.5353462831799
idaho,2020-01-25,21.079158899154
idaho,2020-01-26,17.0045390134476
idaho,2020-01-27,14.5091534564942
idaho,2020-01-28,16.6444011121981
idaho,2020-01-29,21.9862295618344
idaho,2020-01-30,20.5212915675294
idaho,2020-01-31,19.2781530253532
idaho,2020-02-01,13.4456097011098
idaho,2020-02-02,2.79726528088177
idaho,2020-02-03,11.6528751246112
idaho,2020-02-04,20.7398784397016
idaho,2020-02-05,22.2599826855845
idaho,2020-02-06,15.7741786195743
idaho,2020-02-07,17.4489319874373
idaho,2020-02-08,6.19637888229202
idaho,2020-02-09,18.7463626943657
idaho,2020-02-10,16.2657170239714
idaho,2020-02-11,18.6436678858891
idaho,2020-02-12,22.3567408008581
idaho,2020-02-13,20.6507616232645
idaho,2020-02-14,8.39660481642992
idaho,2020-02-15,17.1430181732677
idaho,2020-02-16,10.6413867365915
idaho,2020-02-17,12.9385906397311
idaho,2020-02-18,24.4579868967527
idaho,2020-02-19,24.7153704336017
idaho,2020-02-20,21.8481320480496
idaho,2020-02-21,22.7549518262632
idaho,2020-02-22,21.5581931776462
idaho,2020-02-23,9.5980088452464
idaho,2020-02-24,-2.84557686613272
idaho,2020-02-25,23.7516734475216
idaho,2020-02-26,25.2398116784849
idaho,2020-02-27,25.4925542791357
idaho,2020-02-28,16.1755585371573
idaho,2020-02-29,8.70643371099859
idaho,2020-03-01,12.7830837007666
idaho,2020-03-02,16.3198001360439
idaho,2020-03-03,15.9665869045333
idaho,2020-03-04,11.4984937966144
idaho,2020-03-05,15.4642233883727
idaho,2020-03-06,19.7062753114453
idaho,2020-03-07,8.94566258651632
idaho,2020-03-08,11.7358666447486
idaho,2020-03-09,20.123217955589
idaho,2020-03-10,20.721443367912
idaho,2020-03-11,13.1739442454314
idaho,2020-03-12,13.0640101131931
idaho,2020-03-13,13.8830141083419
idaho,2020-03-14,5.02084389672873
idaho,2020-03-15,8.13946957011621
idaho,2020-03-16,12.4051794888431
idaho,2020-03-17,13.4759237977428
idaho,2020-03-18,10.7052027134801
idaho,2020-03-19,16.9035387504132
idaho,2020-03-20,22.6782851964546
idaho,2020-03-21,19.6128047974628
idaho,2020-03-22,20.2990393498636
idaho,2020-03-23,13.7478628666618
idaho,2020-03-24,5.78184659629358
idaho,2020-03-25,9.18779844450396
idaho,2020-03-26,16.2985138697902
idaho,2020-03-27,20.4900798531603
idaho,2020-03-28,21.1846485858806
idaho,2020-03-29,14.4596791533998
idaho,2020-03-30,7.48019520851914
idaho,2020-03-31,1.70420758919392
idaho,2020-04-01,8.27147427909813
idaho,2020-04-02,14.7423095461472
idaho,2020-04-03,17.0837876750962
idaho,2020-04-04,16.3811951878114
idaho,2020-04-05,14.9812636071962
idaho,2020-04-06,12.6156216694528
idaho,2020-04-07,16.2123123283554
idaho,2020-04-08,20.0652962331168
idaho,2020-04-09,20.6909701395005
idaho,2020-04-10,15.3554207796098
idaho,2020-04-11,1.41175532946242
idaho,2020-04-12,3.43030456063982
idaho,2020-04-13,17.8530374183556
idaho,2020-04-14,18.2377328207771
idaho,2020-04-15,9.53736982966607
idaho,2020-04-16,13.7117075492803
idaho,2020-04-17,19.6597693023727
idaho,2020-04-18,21.106937640462
idaho,2020-04-19,18.4446944955692
idaho,2020-04-20,20.5474435012292
idaho,2020-04-21,14.7218311081224
idaho,2020-04-22,10.8003971216731
idaho,2020-04-23,3.25536925974236
idaho,2020-04-24,15.8232687010817
idaho,2020-04-25,14.4651708097753
idaho,2020-04-26,15.2521939763673
idaho,2020-04-27,4.65980812418877
idaho,2020-04-28,13.5682146834957
idaho,2020-04-29,13.8807867648629
idaho,2020-04-30,-2.22596743974207
idaho,2020-05-01,12.1492141068885
idaho,2020-05-02,11.9230088201549
idaho,2020-05-03,-1.03215374235459
idaho,2020-05-04,17.9084351522523
idaho,2020-05-05,30.5387005194947
île-de-france,2020-01-01,32.4389763835039
île-de-france,2020-01-02,25.7354274915809
île-de-france,2020-01-03,19.6739544594156
île-de-france,2020-01-04,29.7302126464341
île-de-france,2020-01-05,38.8852534904149
île-de-france,2020-01-06,20.7070738053121
île-de-france,2020-01-07,31.4890154342921
île-de-france,2020-01-08,25.9958826574412
île-de-france,2020-01-09,14.5628493360616
île-de-france,2020-01-10,20.6931305437263
île-de-france,2020-01-11,30.5553505055592
île-de-france,2020-01-12,28.9158428486469
île-de-france,2020-01-13,20.2793101719078
île-de-france,2020-01-14,11.3598070558857
île-de-france,2020-01-15,15.0743033587802
île-de-france,2020-01-16,24.8502807232191
île-de-france,2020-01-17,19.9951011772776
île-de-france,2020-01-18,28.9437164002273
île-de-france,2020-01-19,26.846603573159
île-de-france,2020-01-20,28.0359490617368
île-de-france,2020-01-21,33.6065808280898
île-de-france,2020-01-22,31.3881275656012
île-de-france,2020-01-23,29.8690686111995
île-de-france,2020-01-24,29.5948820358642
île-de-france,2020-01-25,32.9208055206248
île-de-france,2020-01-26,22.0342862831438
île-de-france,2020-01-27,18.2619980550628
île-de-france,2020-01-28,10.7596908919156
île-de-france,2020-01-29,24.9794704830563
île-de-france,2020-01-30,16.8931945394934
île-de-france,2020-01-31,21.5907140025639
île-de-france,2020-02-01,14.879409524272
île-de-france,2020-02-02,14.9092430078709
île-de-france,2020-02-03,13.6271969229874
île-de-france,2020-02-04,11.0250623698032
île-de-france,2020-02-05,32.7272526398216
île-de-france,2020-02-06,30.4956958966274
île-de-france,2020-02-07,30.1554189467977
île-de-france,2020-02-08,25.2171877361658
île-de-france,2020-02-09,3.34431797222552
île-de-france,2020-02-10,0.0441829701815071
île-de-france,2020-02-11,12.7246578341998
île-de-france,2020-02-12,25.1370335948412
île-de-france,2020-02-13,9.20263870252808
île-de-france,2020-02-14,28.2298906491475
île-de-france,2020-02-15,15.1413726726087
île-de-france,2020-02-16,6.41395911329907
île-de-france,2020-02-17,9.94922129713427
île-de-france,2020-02-18,24.7297037575041
île-de-france,2020-02-19,21.8866436436938
île-de-france,2020-02-20,15.260338308345
île-de-france,2020-02-21,27.8126825883825
île-de-france,2020-02-22,22.922371813521
île-de-france,2020-02-23,16.8461155043173
île-de-france,2020-02-24,14.592497253176
île-de-france,2020-02-25,13.8487194269753
île-de-france,2020-02-26,13.4571469371605
île-de-france,2020-02-27,1.41488355505778
île-de-france,2020-02-28,15.7104622340156
île-de-france,2020-02-29,5.6240073430613
île-de-france,2020-03-01,14.6306247916918
île-de-france,2020-03-02,15.6101732085565
île-de-france,2020-03-03,25.4469632777813
île-de-france,2020-03-04,20.5358506463277
île-de-france,2020-03-05,5.53003665169856
île-de-france,2020-03-06,16.210312092047
île-de-france,2020-03-07,28.514196722406
île-de-france,2020-03-08,16.2637055229715
île-de-france,2020-03-09,20.3919202740939
île-de-france,2020-03-10,16.6154335076508
île-de-france,2020-03-11,21.5021726718522
île-de-france,2020-03-12,16.555733468503
île-de-france,2020-03-13,24.4914224313926
île-de-france,2020-03-14,25.0562761833517
île-de-france,2020-03-15,20.9796965570477
île-de-france,2020-03-16,25.2903441970961
île-de-france,2020-03-17,32.4625014429099
île-de-france,2020-03-18,31.1268284857883
île-de-france,2020-03-19,29.9495360234638
île-de-france,2020-03-20,19.9584994864005
île-de-france,2020-03-21,24.0385159892803
île-de-france,2020-03-22,23.7254216334269
île-de-france,2020-03-23,27.958781693078
île-de-france,2020-03-24,27.4025358971472
île-de-france,2020-03-25,25.5683490966869
île-de-france,2020-03-26,24.5234123815191
île-de-france,2020-03-27,27.6537754263929
île-de-france,2020-03-28,16.1794166172432
île-de-france,2020-03-29,15.7856598966989
île-de-france,2020-03-30,21.8632291311594
île-de-france,2020-03-31,23.4661728014515
île-de-france,2020-04-01,28.1939509113704
île-de-france,2020-04-02,28.1018491577639
île-de-france,2020-04-03,30.7046404619296
île-de-france,2020-04-04,26.6096082054639
île-de-france,2020-04-05,23.9555821023116
île-de-france,2020-04-06,16.3116060108488
île-de-france,2020-04-07,26.225905650449
île-de-france,2020-04-08,27.9452203400672
île-de-france,2020-04-09,28.334181130545
île-de-france,2020-04-10,27.9330904138416
île-de-france,2020-04-11,28.4118176166386
île-de-france,2020-04-12,16.3017321883849
île-de-france,2020-04-13,15.3093614297748
île-de-france,2020-04-14,23.1811125975179
île-de-france,2020-04-15,25.6911278092676
île-de-france,2020-04-16,26.2672806312642
île-de-france,2020-04-17,22.1575813481623
île-de-france,2020-04-18,19.6097745524303
île-de-france,2020-04-19,21.7998139512209
île-de-france,2020-04-20,20.4763203103254
île-de-france,2020-04-21,24.9317818088899
île-de-france,2020-04-22,25.7187394296668
île-de-france,2020-04-23,29.6098961580061
île-de-france,2020-04-24,27.7347948365783
île-de-france,2020-04-25,26.3743829120466
île-de-france,2020-04-26,27.7943825796234
île-de-france,2020-04-27,6.16193410938386
île-de-france,2020-04-28,9.67026408690832
île-de-france,2020-04-29,14.8132480858813
île-de-france,2020-04-30,9.43326110942398
île-de-france,2020-05-01,9.97058804072658
île-de-france,2020-05-02,27.5701606037858
île-de-france,2020-05-03,25.9714082673244
île-de-france,2020-05-04,20.0679088841192
illinois,2020-01-01,19.3975518755417
illinois,2020-01-02,16.1193840628557
illinois,2020-01-03,22.9484756630055
illinois,2020-01-04,17.0246279284826
illinois,2020-01-05,9.94394612309989
illinois,2020-01-06,16.9874107033721
illinois,2020-01-07,19.604732859133
illinois,2020-01-08,17.5987508998889
illinois,2020-01-09,3.29244412104469
illinois,2020-01-10,7.75417053043338
illinois,2020-01-11,-4.64998047282316
illinois,2020-01-12,9.98232457904598
illinois,2020-01-13,19.5085586892402
illinois,2020-01-14,19.8260171481248
illinois,2020-01-15,19.4717236899888
illinois,2020-01-16,15.4698620322977
illinois,2020-01-17,18.6040262413305
illinois,2020-01-18,-1.7958793988396
illinois,2020-01-19,7.05318046217466
illinois,2020-01-20,23.8361408520475
illinois,2020-01-21,24.8392592850378
illinois,2020-01-22,21.4129708364477
illinois,2020-01-23,18.6077145083037
illinois,2020-01-24,18.6060664097215
illinois,2020-01-25,15.1688962137981
illinois,2020-01-27,26.4683485398568
illinois,2020-01-28,30.0212845573576
illinois,2020-01-29,29.0292806013218
illinois,2020-01-30,30.7670603833612
illinois,2020-01-31,26.8255278602321
illinois,2020-02-01,16.4801465889442
illinois,2020-02-02,11.54503908355
illinois,2020-02-03,17.064516513929
illinois,2020-02-04,9.2609891303375
illinois,2020-02-05,18.1335153008954
illinois,2020-02-06,15.3899015881756
illinois,2020-02-07,19.9830660339833
illinois,2020-02-08,22.9822677188545
illinois,2020-02-09,8.09526853025462
illinois,2020-02-10,18.4503264819262
illinois,2020-02-11,19.7035071438855
illinois,2020-02-12,19.3100640571666
illinois,2020-02-13,7.41628891242786
illinois,2020-02-14,26.0612364165039
illinois,2020-02-15,13.0285909155263
illinois,2020-02-16,25.7054556530286
illinois,2020-02-17,17.7169175163374
illinois,2020-02-18,14.4759737449872
illinois,2020-02-19,26.1513232154385
illinois,2020-02-20,27.2339003599008
illinois,2020-02-21,18.8231864974021
illinois,2020-02-22,17.4708551516749
illinois,2020-02-23,18.4632893584865
illinois,2020-02-24,16.4120358352809
illinois,2020-02-25,8.78849414029481
illinois,2020-02-26,11.1719254382337
illinois,2020-02-27,18.7975090241354
illinois,2020-02-28,19.0567763548756
illinois,2020-02-29,21.9356888384826
illinois,2020-03-01,8.19684514365286
illinois,2020-03-02,16.9923895433696
illinois,2020-03-03,5.15301445138274
illinois,2020-03-04,15.9766578928021
illinois,2020-03-05,4.95448409178996
illinois,2020-03-06,4.14964775567661
illinois,2020-03-07,12.5313505839978
illinois,2020-03-08,8.94212319169394
illinois,2020-03-09,8.86117594622466
illinois,2020-03-10,6.22049132839638
illinois,2020-03-11,23.8643629831652
illinois,2020-03-12,10.5785277747421
illinois,2020-03-13,7.22119242227752
illinois,2020-03-14,16.6683099001229
illinois,2020-03-15,21.3895693611994
illinois,2020-03-16,23.900862340473
illinois,2020-03-17,20.2764052544353
illinois,2020-03-18,22.7153883337673
illinois,2020-03-19,10.474265925715
illinois,2020-03-20,4.44138122186812
illinois,2020-03-21,23.9776107081606
illinois,2020-03-22,18.1902656237524
illinois,2020-03-23,24.2963253505477
illinois,2020-03-24,21.8128513584655
illinois,2020-03-25,14.1389825988107
illinois,2020-03-26,12.9839496426128
illinois,2020-03-27,13.7468367938351
illinois,2020-03-28,8.41343365379632
illinois,2020-03-29,-6.08233810320229
illinois,2020-03-30,13.3109800534508
illinois,2020-03-31,19.3059379557914
illinois,2020-04-01,21.3419091773727
illinois,2020-04-02,17.8796840319823
illinois,2020-04-03,14.47718183341
illinois,2020-04-04,6.01831907293305
illinois,2020-04-05,22.9180264181036
illinois,2020-04-06,13.8505993657157
illinois,2020-04-07,8.41653455215806
illinois,2020-04-08,3.35183854319844
illinois,2020-04-09,-0.526221457795141
illinois,2020-04-10,11.5113712010421
illinois,2020-04-11,11.2353521548872
illinois,2020-04-12,11.1715916414007
illinois,2020-04-13,-6.74546138492755
illinois,2020-04-14,14.6089689206077
illinois,2020-04-15,17.4503320431817
illinois,2020-04-16,22.549784566041
illinois,2020-04-17,13.908669073016
illinois,2020-04-18,8.64042099479162
illinois,2020-04-19,15.9889052903202
illinois,2020-04-20,9.76945268084855
illinois,2020-04-21,10.7259891023532
illinois,2020-04-22,10.6252897542532
illinois,2020-04-23,13.299795405105
illinois,2020-04-24,17.4702008141934
illinois,2020-04-25,10.7360758361059
illinois,2020-04-26,9.6162943970943
illinois,2020-04-27,7.04800570067018
illinois,2020-04-28,9.0169492910038
illinois,2020-04-29,1.52735392627683
illinois,2020-04-30,5.3701113186995
illinois,2020-05-01,17.2904459635327
illinois,2020-05-02,16.4976431576926
illinois,2020-05-03,17.297054589416
illinois,2020-05-04,5.33053186172916
illinois,2020-05-05,20.8251986317482
indiana,2020-01-01,21.9723788978663
indiana,2020-01-02,18.6484681029711
indiana,2020-01-03,20.8291300633736
indiana,2020-01-04,5.23447791050524
indiana,2020-01-05,8.90575404626494
indiana,2020-01-06,18.6126045727038
indiana,2020-01-07,15.0851637879481
indiana,2020-01-08,20.734599311786
indiana,2020-01-09,10.6537237898356
indiana,2020-01-10,17.3830051255379
indiana,2020-01-11,2.94354208526188
indiana,2020-01-12,-4.92207112967223
indiana,2020-01-13,26.0882099912616
indiana,2020-01-14,25.8196487644515
indiana,2020-01-15,12.7977224259146
indiana,2020-01-16,10.4157391551603
indiana,2020-01-17,18.8109132715803
indiana,2020-01-18,-0.860942837825538
indiana,2020-01-19,-3.43346467619922
indiana,2020-01-20,20.1559877628105
indiana,2020-01-21,31.7188042503484
indiana,2020-01-22,26.4790394826036
indiana,2020-01-23,24.2019054146111
indiana,2020-01-24,18.9706197381707
indiana,2020-01-25,7.31250215336808
indiana,2020-01-26,17.105450583847
indiana,2020-01-27,25.6554869937197
indiana,2020-01-28,25.1885932071335
indiana,2020-01-29,30.6459303904983
indiana,2020-01-30,31.0607222936107
indiana,2020-01-31,29.2280647933409
indiana,2020-02-01,19.7021401012932
indiana,2020-02-02,10.3384228588082
indiana,2020-02-03,13.1839011858937
indiana,2020-02-04,6.2475424280165
indiana,2020-02-05,10.3814764396256
indiana,2020-02-06,14.3105744480641
indiana,2020-02-07,15.0625641919697
indiana,2020-02-08,17.696766558267
indiana,2020-02-09,7.57352732494562
indiana,2020-02-10,17.0993734540857
indiana,2020-02-11,17.8397236896248
indiana,2020-02-12,15.5586892227805
indiana,2020-02-13,9.53555664330201
indiana,2020-02-14,13.4724372669272
indiana,2020-02-15,12.3842545350999
indiana,2020-02-16,26.15020859816
indiana,2020-02-17,15.6675523274946
indiana,2020-02-18,12.9021068182287
indiana,2020-02-19,20.0123283166833
indiana,2020-02-20,22.5779700090499
indiana,2020-02-21,27.2927713837355
indiana,2020-02-22,21.2703621801983
indiana,2020-02-23,23.3647539051834
indiana,2020-02-24,16.5556908349208
indiana,2020-02-25,16.3251743253908
indiana,2020-02-26,4.74890335141432
indiana,2020-02-27,9.45842123591012
indiana,2020-02-28,18.426723726819
indiana,2020-02-29,15.8514046098578
indiana,2020-03-01,9.98938781983498
indiana,2020-03-02,7.58249030833345
indiana,2020-03-03,5.54100015557738
indiana,2020-03-04,11.5929677609492
indiana,2020-03-05,13.177173732633
indiana,2020-03-06,-5.71476195104395
indiana,2020-03-07,19.9646872563899
indiana,2020-03-08,14.3972275051752
indiana,2020-03-09,12.3101302244155
indiana,2020-03-10,4.77464838861287
indiana,2020-03-11,18.7939924164462
indiana,2020-03-12,16.0185883149829
indiana,2020-03-13,5.30949057284913
indiana,2020-03-14,12.5064443822437
indiana,2020-03-15,19.4267281148142
indiana,2020-03-16,26.1776071616049
indiana,2020-03-17,19.5595637619534
indiana,2020-03-18,17.7844999942617
indiana,2020-03-19,10.9679371396
indiana,2020-03-20,4.02228167787883
indiana,2020-03-21,22.0689949112015
indiana,2020-03-22,18.2732184562508
indiana,2020-03-23,25.9949455046151
indiana,2020-03-24,18.1690946368349
indiana,2020-03-25,14.2877532304653
indiana,2020-03-26,13.8342397562358
indiana,2020-03-27,14.9630282793886
indiana,2020-03-28,11.1293628741571
indiana,2020-03-29,0.256166872643153
indiana,2020-03-30,9.02285622743495
indiana,2020-03-31,18.2454684789447
indiana,2020-04-01,19.4907295360786
indiana,2020-04-02,25.7095059908873
indiana,2020-04-03,27.2972040824769
indiana,2020-04-04,16.0029278240815
indiana,2020-04-05,19.4695543238165
indiana,2020-04-06,21.8060834029112
indiana,2020-04-07,14.8735088320284
indiana,2020-04-08,9.81101638579735
indiana,2020-04-09,-14.6699466386802
indiana,2020-04-10,4.29643477927623
indiana,2020-04-11,18.0360913907874
indiana,2020-04-12,16.3673604376509
indiana,2020-04-13,-0.668639877679655
indiana,2020-04-14,16.1926741718064
indiana,2020-04-15,8.63692013307516
indiana,2020-04-16,19.5706082665854
indiana,2020-04-17,15.5142869423879
indiana,2020-04-18,13.4954655189713
indiana,2020-04-19,22.3087581805713
indiana,2020-04-20,17.7227171072439
indiana,2020-04-21,7.35519401383146
indiana,2020-04-22,14.9934847603043
indiana,2020-04-23,17.9200504710998
indiana,2020-04-24,16.7136970729058
indiana,2020-04-25,11.288962428043
indiana,2020-04-26,4.8160837112753
indiana,2020-04-27,18.2229568299248
indiana,2020-04-28,14.0646855115216
indiana,2020-04-29,-0.333745907386832
indiana,2020-04-30,-2.61977687024614
indiana,2020-05-01,15.0151786035919
indiana,2020-05-02,8.49251649243477
indiana,2020-05-03,13.4247598565543
indiana,2020-05-04,18.2795423541484
indiana,2020-05-05,28.4242412467453
inner mongolia,2020-01-01,34.8903173010861
inner mongolia,2020-01-02,33.0128671712942
inner mongolia,2020-01-03,32.4576718533845
inner mongolia,2020-01-04,31.1742915672319
inner mongolia,2020-01-05,26.4540501167345
inner mongolia,2020-01-06,26.7638931286664
inner mongolia,2020-01-07,27.3982279799812
inner mongolia,2020-01-08,29.4677463155144
inner mongolia,2020-01-09,31.6080946671342
inner mongolia,2020-01-10,32.5017074580177
inner mongolia,2020-01-11,30.4101664402146
inner mongolia,2020-01-12,26.0128192670606
inner mongolia,2020-01-13,30.0202209376307
inner mongolia,2020-01-14,30.7708054787107
inner mongolia,2020-01-15,35.8197312591575
inner mongolia,2020-01-16,33.3190431260533
inner mongolia,2020-01-17,30.5053657529965
inner mongolia,2020-01-18,25.3532704587255
inner mongolia,2020-01-19,29.1609359454185
inner mongolia,2020-01-20,30.6449620546547
inner mongolia,2020-01-21,28.127170945366
inner mongolia,2020-01-22,29.1222847583658
inner mongolia,2020-01-23,30.8811140663994
inner mongolia,2020-01-24,31.6141464515794
inner mongolia,2020-01-25,31.5428906764267
inner mongolia,2020-01-26,29.2125885053411
inner mongolia,2020-01-27,30.2421516854245
inner mongolia,2020-01-28,29.8666942708091
inner mongolia,2020-01-29,31.0969490277509
inner mongolia,2020-01-30,29.6072369188079
inner mongolia,2020-01-31,26.9874282855218
inner mongolia,2020-02-01,28.0393282871011
inner mongolia,2020-02-02,24.885279706444
inner mongolia,2020-02-03,30.3451275736324
inner mongolia,2020-02-04,28.0331016670325
inner mongolia,2020-02-05,32.414564424496
inner mongolia,2020-02-06,30.6738629918569
inner mongolia,2020-02-07,32.0268712420884
inner mongolia,2020-02-08,30.6017806420744
inner mongolia,2020-02-09,28.3117182493358
inner mongolia,2020-02-10,27.5448797303395
inner mongolia,2020-02-11,25.2142739148767
inner mongolia,2020-02-12,25.8467936930622
inner mongolia,2020-02-13,10.388068031743
inner mongolia,2020-02-14,23.9844085949705
inner mongolia,2020-02-15,29.0886284139357
inner mongolia,2020-02-16,29.7005004886606
inner mongolia,2020-02-17,31.9219390016352
inner mongolia,2020-02-18,30.9406360671415
inner mongolia,2020-02-19,31.1477267523156
inner mongolia,2020-02-20,26.8142043239566
inner mongolia,2020-02-21,23.358331733518
inner mongolia,2020-02-22,29.2131289114816
inner mongolia,2020-02-23,28.7911622901919
inner mongolia,2020-02-24,23.6086058995725
inner mongolia,2020-02-25,25.5673383984655
inner mongolia,2020-02-26,28.5733016995591
inner mongolia,2020-02-27,24.1745737427758
inner mongolia,2020-02-28,24.9486014009575
inner mongolia,2020-02-29,17.5726131133797
inner mongolia,2020-03-01,24.4878525000055
inner mongolia,2020-03-02,17.2204789866138
inner mongolia,2020-03-03,21.7668597697965
inner mongolia,2020-03-04,32.0062877965232
inner mongolia,2020-03-05,26.2083443167101
inner mongolia,2020-03-06,15.4914473812644
inner mongolia,2020-03-07,27.532187018122
inner mongolia,2020-03-08,17.4383220979434
inner mongolia,2020-03-09,22.2255038288894
inner mongolia,2020-03-10,26.0513752057865
inner mongolia,2020-03-11,25.5993045946503
inner mongolia,2020-03-12,20.9521228145569
inner mongolia,2020-03-13,26.3622699441456
inner mongolia,2020-03-14,25.2909803695623
inner mongolia,2020-03-15,25.547929264909
inner mongolia,2020-03-16,22.8359547317491
inner mongolia,2020-03-17,23.7054935538953
inner mongolia,2020-03-18,9.44645409782607
inner mongolia,2020-03-19,21.7415858360519
inner mongolia,2020-03-20,23.1335040173142
inner mongolia,2020-03-21,18.8483805130631
