state,date,prediction
delhi,2020-02-03,23.2615618941746
delhi,2020-02-04,24.6790766379868
delhi,2020-02-05,21.4219247277296
delhi,2020-02-06,23.0764674449198
delhi,2020-02-07,24.7799136298437
delhi,2020-02-08,22.3559220156295
delhi,2020-02-09,23.3867331445986
delhi,2020-02-10,21.5949740519842
delhi,2020-02-11,26.334358172805
delhi,2020-02-12,21.6154632554623
delhi,2020-02-13,17.1923305437089
delhi,2020-02-14,15.5639503802204
delhi,2020-02-15,17.8579269643521
delhi,2020-02-16,21.9367558918566
delhi,2020-02-17,19.3334694116893
delhi,2020-02-18,20.5938856824003
delhi,2020-02-19,19.0475927898761
delhi,2020-02-20,21.5583784681149
delhi,2020-02-21,13.7892327150041
delhi,2020-02-22,21.75588430103
delhi,2020-02-23,22.7387572660656
delhi,2020-02-24,22.6726039232059
delhi,2020-02-25,21.6773610283978
delhi,2020-02-26,20.2381944724885
delhi,2020-02-27,21.0249039146966
delhi,2020-02-28,17.8523638375226
delhi,2020-02-29,13.8750427168219
delhi,2020-03-01,22.752798073089
delhi,2020-03-02,23.011760669996
delhi,2020-03-03,20.7021475851344
delhi,2020-03-04,18.8211828064732
delhi,2020-03-05,13.4622179943432
delhi,2020-03-06,14.3742613046956
delhi,2020-03-07,22.0300056327805
delhi,2020-03-08,22.0234670076895
delhi,2020-03-09,18.3990295706347
delhi,2020-03-10,23.2962904792963
delhi,2020-03-11,17.2767228873333
delhi,2020-03-12,20.7602028929315
delhi,2020-03-13,22.5882661013799
delhi,2020-03-14,13.3585494670824
delhi,2020-03-15,21.8062007834902
delhi,2020-03-16,19.8353888107728
delhi,2020-03-17,19.4614695699481
delhi,2020-03-18,19.6943638790824
delhi,2020-03-19,20.7742895972833
delhi,2020-03-20,21.4060169645551
delhi,2020-03-21,20.4272212031089
delhi,2020-03-22,21.6276386755301
delhi,2020-03-23,20.6320359617765
delhi,2020-03-24,18.142743574011
delhi,2020-03-25,17.9108657421032
delhi,2020-03-26,13.265779614976
delhi,2020-03-27,15.3087934232002
delhi,2020-03-28,21.3683201409595
delhi,2020-03-29,19.0921235337554
delhi,2020-03-30,18.976849241911
delhi,2020-03-31,21.7166745769879
delhi,2020-04-01,21.191082317544
delhi,2020-04-02,17.9370516094533
delhi,2020-04-03,20.4441008724563
delhi,2020-04-04,21.2499262859588
delhi,2020-04-05,22.364333792986
delhi,2020-04-06,22.0272054515552
delhi,2020-04-07,18.2180013524503
delhi,2020-04-08,19.3823088632982
delhi,2020-04-09,21.2791994029983
delhi,2020-04-10,20.825450413909
delhi,2020-04-11,22.9944473277024
delhi,2020-04-12,18.0527606482559
delhi,2020-04-13,19.098599771195
delhi,2020-04-14,20.0377847966654
delhi,2020-04-15,18.7446412970526
delhi,2020-04-16,19.647529650177
delhi,2020-04-17,18.4087655963386
delhi,2020-04-18,17.6963809064478
delhi,2020-04-19,18.3586235033914
delhi,2020-04-20,17.1093946922545
delhi,2020-04-21,21.0633378000757
delhi,2020-04-22,20.0798366221235
delhi,2020-04-23,16.6998604786648
delhi,2020-04-24,19.5350026897091
delhi,2020-04-25,17.7531394752733
delhi,2020-04-26,10.2959414048752
delhi,2020-04-27,14.3449630573492
delhi,2020-04-28,19.019034772369
delhi,2020-04-29,16.3637513139644
delhi,2020-04-30,16.8651767157973
delhi,2020-05-01,15.8337186789328
delhi,2020-05-02,11.7367259482055
delhi,2020-05-03,11.1107760298272
delhi,2020-05-04,18.6264129685509
diekirch,2020-03-13,17.52925478274
diekirch,2020-03-14,25.3425218474914
drenthe,2020-01-01,26.6161495602105
drenthe,2020-01-02,23.2623402594397
drenthe,2020-01-03,15.5752881547751
drenthe,2020-01-04,17.9694970295595
drenthe,2020-01-05,22.9360072623264
drenthe,2020-01-06,22.3872592785534
drenthe,2020-01-07,17.3522013591878
drenthe,2020-01-08,13.7684206244522
drenthe,2020-01-09,12.3118927331422
drenthe,2020-01-10,16.4296363826305
drenthe,2020-01-11,17.0624469675924
drenthe,2020-01-12,11.8613666767989
drenthe,2020-01-13,17.965009415688
drenthe,2020-01-14,6.27465433373583
drenthe,2020-01-15,9.46701399802944
drenthe,2020-01-16,20.4911721406412
drenthe,2020-01-17,14.8567438684803
drenthe,2020-01-18,14.1568675775183
drenthe,2020-01-19,17.5281829624749
drenthe,2020-01-20,25.535954400774
drenthe,2020-01-21,23.8763884913458
drenthe,2020-01-22,23.9512504194102
drenthe,2020-01-24,28.5691905704377
drenthe,2020-01-25,25.308609039021
drenthe,2020-01-26,26.7647030397668
drenthe,2020-01-27,17.4027411529607
drenthe,2020-01-28,6.94526978471601
drenthe,2020-01-29,14.4877130816181
drenthe,2020-01-30,11.0557796382434
drenthe,2020-01-31,10.8653284956523
drenthe,2020-02-01,10.0315425778688
drenthe,2020-02-02,14.5616794399593
drenthe,2020-02-03,12.4675796918283
drenthe,2020-02-04,18.0157017780381
drenthe,2020-02-05,26.3861115867581
drenthe,2020-02-06,26.1061310100925
drenthe,2020-02-07,23.3214812278719
drenthe,2020-02-08,19.974753823902
drenthe,2020-02-09,0.00687805636735028
drenthe,2020-02-10,3.93446377694862
drenthe,2020-02-11,1.9415275598805
drenthe,2020-02-12,6.63067701630888
drenthe,2020-02-13,16.9307668056906
drenthe,2020-02-14,21.138418584057
drenthe,2020-02-15,5.57016095265423
drenthe,2020-02-16,0.635171640628622
drenthe,2020-02-17,10.2921422897392
drenthe,2020-02-18,10.3553598055264
drenthe,2020-02-19,13.0703568026767
drenthe,2020-02-20,10.9963386474247
drenthe,2020-02-21,12.5962353157437
drenthe,2020-02-22,3.64333996092324
drenthe,2020-02-23,4.05589114839675
drenthe,2020-02-24,10.0515206859279
drenthe,2020-02-25,9.56825232294503
drenthe,2020-02-26,15.9354934042397
drenthe,2020-02-27,18.4606162429838
drenthe,2020-02-28,8.32562005534398
drenthe,2020-02-29,5.8085691655573
drenthe,2020-03-01,11.1978778035995
drenthe,2020-03-02,20.7108469559814
drenthe,2020-03-03,21.0925559021762
drenthe,2020-03-04,18.3980069122093
drenthe,2020-03-05,20.2880994710071
drenthe,2020-03-06,18.10225322063
drenthe,2020-03-07,20.8988260495012
drenthe,2020-03-08,14.6087715492073
drenthe,2020-03-09,15.6648577461363
drenthe,2020-03-10,9.12960002393495
drenthe,2020-03-11,13.1977596899324
drenthe,2020-03-12,5.09489422914622
drenthe,2020-03-13,11.9747984442055
drenthe,2020-03-14,22.5124793667761
drenthe,2020-03-15,13.7535555100932
drenthe,2020-03-16,24.457823137207
drenthe,2020-03-17,18.1412598844218
drenthe,2020-03-18,18.6488765571901
drenthe,2020-03-19,21.3332241349349
drenthe,2020-03-20,19.8104622626366
drenthe,2020-03-21,22.0647160325658
drenthe,2020-03-22,18.1800205703753
drenthe,2020-03-23,23.6455750243198
drenthe,2020-03-24,24.1729638468092
drenthe,2020-03-25,25.5612566329148
drenthe,2020-03-26,23.7847308856711
drenthe,2020-03-27,16.0310608264917
drenthe,2020-03-28,20.3097194289045
drenthe,2020-03-29,15.5025702276644
drenthe,2020-03-30,15.9488659844946
drenthe,2020-03-31,27.1460488046559
drenthe,2020-04-01,26.150084017598
drenthe,2020-04-02,19.198251031772
drenthe,2020-04-03,23.9023111149638
drenthe,2020-04-04,24.6588542528187
drenthe,2020-04-05,18.40150930647
drenthe,2020-04-06,23.4462178581669
drenthe,2020-04-07,22.7770487386372
drenthe,2020-04-08,26.119385759569
drenthe,2020-04-09,20.4052192804709
drenthe,2020-04-10,25.3988945607348
drenthe,2020-04-11,25.7655267252513
drenthe,2020-04-12,19.9006130250025
drenthe,2020-04-13,16.9803374289778
drenthe,2020-04-14,28.8827215714501
drenthe,2020-04-15,28.0608792708247
drenthe,2020-04-16,20.3053968177229
drenthe,2020-04-17,20.8455498722846
drenthe,2020-04-18,18.2936994938865
drenthe,2020-04-19,19.7320155841904
drenthe,2020-04-20,14.3241340600314
drenthe,2020-04-21,12.8705041423992
drenthe,2020-04-22,14.2527685895158
drenthe,2020-04-23,22.0114387731136
drenthe,2020-04-24,17.470573843797
drenthe,2020-04-25,27.1345432628901
drenthe,2020-04-26,27.0070655285178
drenthe,2020-04-27,21.0675590185296
drenthe,2020-04-28,22.6530538464705
drenthe,2020-04-29,16.4021394786513
drenthe,2020-04-30,11.6617717354342
drenthe,2020-05-01,16.4323051836351
drenthe,2020-05-02,17.1864876514558
drenthe,2020-05-03,22.9391258255838
drenthe,2020-05-04,20.9951394438543
england,2020-01-01,26.4489063375298
england,2020-01-02,17.0944158934125
england,2020-01-03,16.6974620491752
england,2020-01-04,20.7403720123984
england,2020-01-05,21.9480616599654
england,2020-01-06,16.9616955131495
england,2020-01-07,13.8647405681224
england,2020-01-08,18.0381179447201
england,2020-01-09,12.6006505559166
england,2020-01-10,21.3601215056828
england,2020-01-11,11.871357420193
england,2020-01-12,16.3855925530427
england,2020-01-13,10.0567343362813
england,2020-01-14,6.29002174266041
england,2020-01-15,14.5529141659174
england,2020-01-16,11.1489001321873
england,2020-01-17,16.7517192849628
england,2020-01-18,24.1560116632738
england,2020-01-19,27.1197949885887
england,2020-01-20,26.8298601385158
england,2020-01-21,26.5416447693473
england,2020-01-22,25.5485681110609
england,2020-01-23,25.7568267864801
england,2020-01-24,26.3975411460421
england,2020-01-25,23.5926468187609
england,2020-01-26,16.9073239900136
england,2020-01-27,19.044730409619
england,2020-01-28,13.9042851984799
england,2020-01-29,17.2508869721227
england,2020-01-30,14.3588162255215
england,2020-01-31,13.7888191921095
england,2020-02-01,12.7473434852879
england,2020-02-02,15.459521980236
england,2020-02-03,15.738711917961
england,2020-02-04,12.5161308953084
england,2020-02-05,27.0365029973516
england,2020-02-06,25.5815866099956
england,2020-02-07,19.0082035138659
england,2020-02-08,13.4445681412128
england,2020-02-09,-1.42667998847535
england,2020-02-10,6.65505566528534
england,2020-02-11,9.37318802750436
england,2020-02-12,16.5107656426727
england,2020-02-13,13.2894752105361
england,2020-02-14,17.8449509535099
england,2020-02-15,4.9357665510056
england,2020-02-16,3.42086119531914
england,2020-02-17,9.80570531751785
england,2020-02-18,12.0797669475523
england,2020-02-19,16.1885107611164
england,2020-02-20,9.89150481431995
england,2020-02-21,11.6710197833382
england,2020-02-22,6.96305865671599
england,2020-02-23,11.2964975974778
england,2020-02-24,7.58658923784052
england,2020-02-25,14.7084344705185
england,2020-02-26,16.0314670162845
england,2020-02-27,16.3727366767311
england,2020-02-28,12.502503968363
england,2020-02-29,6.55121918687141
england,2020-03-01,13.467084050613
england,2020-03-02,18.6830429443278
england,2020-03-03,19.307444948915
england,2020-03-04,23.6111539085478
england,2020-03-05,20.2239724635853
england,2020-03-06,24.61499594429
england,2020-03-07,15.9697055297766
england,2020-03-08,12.4536722643082
england,2020-03-09,13.3955882600755
england,2020-03-10,9.91507045245019
england,2020-03-11,9.34394552710608
england,2020-03-12,10.2033972249059
england,2020-03-13,18.1306632525567
england,2020-03-14,16.269989912074
england,2020-03-15,14.1477657536455
england,2020-03-16,21.6906962519729
england,2020-03-17,15.0876904281532
england,2020-03-18,17.3537897754762
england,2020-03-19,23.920442683508
england,2020-03-20,16.9469829560128
england,2020-03-21,15.9456354578468
england,2020-03-22,20.113952977577
england,2020-03-23,22.0430714783619
england,2020-03-24,21.7369754561615
england,2020-03-25,25.2964205638083
england,2020-03-26,23.1768023930731
england,2020-03-27,20.0542618385729
england,2020-03-28,15.0446993144778
england,2020-03-29,15.8560087050209
england,2020-03-30,20.8901357392221
england,2020-03-31,21.8306426974086
england,2020-04-01,24.755656698183
england,2020-04-02,18.3087025001257
england,2020-04-03,22.6597357964011
england,2020-04-04,21.2263915780648
england,2020-04-05,15.9165421361451
england,2020-04-06,18.8764776524136
england,2020-04-07,23.1437531761862
england,2020-04-08,23.5526450682545
england,2020-04-09,19.5809638109981
england,2020-04-10,20.0871662122487
england,2020-04-11,21.6682819533734
england,2020-04-12,17.9225936263758
england,2020-04-13,16.3381634616787
england,2020-04-14,26.2400240726152
england,2020-04-15,24.8432877262828
england,2020-04-16,20.9277845758202
england,2020-04-17,16.1222938217188
england,2020-04-18,19.5338736719987
england,2020-04-19,17.1890826585925
england,2020-04-20,13.8276622176626
england,2020-04-21,14.2464079090954
england,2020-04-22,17.1162004962184
england,2020-04-23,20.5935541860311
england,2020-04-24,23.4858844616574
england,2020-04-25,23.1585483278647
england,2020-04-26,23.5998941061676
england,2020-04-27,25.0593103050611
england,2020-04-28,20.9143557799308
england,2020-04-29,17.7391912271261
england,2020-04-30,15.3649558594963
england,2020-05-01,17.2609389388739
england,2020-05-02,20.5105172129406
england,2020-05-03,24.9532596820382
england,2020-05-04,18.5043816825972
extremadura,2020-01-01,26.7443572383192
extremadura,2020-01-02,27.7318779560528
extremadura,2020-01-03,24.0807399428518
extremadura,2020-01-04,26.9636800072708
extremadura,2020-01-05,27.4474943797483
extremadura,2020-01-06,26.7955288521585
extremadura,2020-01-07,26.7713638668735
extremadura,2020-01-08,27.2005030709195
extremadura,2020-01-09,23.4852463334118
extremadura,2020-01-10,23.5231171351199
extremadura,2020-01-11,25.6101370768177
extremadura,2020-01-12,28.095868635774
extremadura,2020-01-13,26.6572475982098
extremadura,2020-01-14,22.1028915271676
extremadura,2020-01-15,15.7456109893239
extremadura,2020-01-16,17.3594430879439
extremadura,2020-01-17,20.3683355174357
extremadura,2020-01-18,16.3358065835152
extremadura,2020-01-19,13.9572896216808
extremadura,2020-01-20,17.8692323345062
extremadura,2020-01-21,19.9674642767105
extremadura,2020-01-22,21.69277892537
extremadura,2020-01-23,17.2900552873282
extremadura,2020-01-24,19.2716470797795
extremadura,2020-01-25,22.378515496626
extremadura,2020-01-26,22.7100568833928
extremadura,2020-01-27,18.7090466471566
extremadura,2020-01-28,18.2417808313173
extremadura,2020-01-29,21.0670055239783
extremadura,2020-01-30,18.603712975478
extremadura,2020-01-31,17.2634355490144
extremadura,2020-02-01,17.2756409872027
extremadura,2020-02-02,20.5362834934385
extremadura,2020-02-03,22.2185954288144
extremadura,2020-02-04,24.8042867309104
extremadura,2020-02-05,21.005691048951
extremadura,2020-02-06,19.8964424756498
extremadura,2020-02-07,24.3014617799224
extremadura,2020-02-08,19.5306099567768
extremadura,2020-02-09,23.2131822714496
extremadura,2020-02-10,22.3394653837054
extremadura,2020-02-11,24.163411773967
extremadura,2020-02-12,24.9290597028438
extremadura,2020-02-13,23.6930962512408
extremadura,2020-02-14,23.3017208698348
extremadura,2020-02-15,24.2215575592935
extremadura,2020-02-16,21.2736824613787
extremadura,2020-02-17,20.190088234073
extremadura,2020-02-18,22.7380384464159
extremadura,2020-02-19,24.5600400752829
extremadura,2020-02-20,24.148634061774
extremadura,2020-02-21,23.6420878828215
extremadura,2020-02-22,23.68869157305
extremadura,2020-02-23,23.6956487678209
extremadura,2020-02-24,23.4139423009903
extremadura,2020-02-25,16.4628753823295
extremadura,2020-02-26,21.501999738049
extremadura,2020-02-27,23.4306902923644
extremadura,2020-02-28,23.1465923389549
extremadura,2020-02-29,15.4535770386305
extremadura,2020-03-01,14.7058104226803
extremadura,2020-03-02,11.6686683959982
extremadura,2020-03-03,13.680306905981
extremadura,2020-03-04,18.0851442819467
extremadura,2020-03-05,10.8713075198391
extremadura,2020-03-06,14.6124905117134
extremadura,2020-03-07,23.7290129645908
extremadura,2020-03-08,23.6876722015503
extremadura,2020-03-09,19.590003336683
extremadura,2020-03-10,24.5729335259373
extremadura,2020-03-11,22.5383858696942
extremadura,2020-03-12,19.627550232964
extremadura,2020-03-13,20.6446893682409
extremadura,2020-03-14,23.2547888872782
extremadura,2020-03-15,14.1360306728651
extremadura,2020-03-16,13.8124069855985
extremadura,2020-03-17,16.5109251672681
extremadura,2020-03-18,17.201717516335
extremadura,2020-03-19,20.7546531064603
extremadura,2020-03-20,22.0339376283797
extremadura,2020-03-21,21.6282256700275
extremadura,2020-03-22,23.785728511934
extremadura,2020-03-23,19.9040671312983
extremadura,2020-03-24,14.3675295412313
extremadura,2020-03-25,22.7608786361592
extremadura,2020-03-26,16.3072930246876
extremadura,2020-03-27,21.5438205185002
extremadura,2020-03-28,20.4078724187003
extremadura,2020-03-29,25.3569884162674
extremadura,2020-03-30,19.8426265675192
extremadura,2020-03-31,15.8936290555699
extremadura,2020-04-01,21.1551909477583
extremadura,2020-04-02,21.9001351672324
extremadura,2020-04-03,23.7096443503194
extremadura,2020-04-04,17.887506361212
extremadura,2020-04-05,12.7350119212916
extremadura,2020-04-06,18.4465214645029
extremadura,2020-04-07,15.9376148864402
extremadura,2020-04-08,20.8339339079392
extremadura,2020-04-09,22.4351455741087
extremadura,2020-04-10,19.8582886055495
extremadura,2020-04-11,15.9739701562982
extremadura,2020-04-12,22.4880993512116
extremadura,2020-04-13,15.4740303185254
extremadura,2020-04-14,17.5765760460481
extremadura,2020-04-15,13.4447766787187
extremadura,2020-04-16,12.7363225014229
extremadura,2020-04-17,16.6697267080178
extremadura,2020-04-18,23.4746522513567
extremadura,2020-04-19,17.2332323383198
extremadura,2020-04-20,14.9442141054385
extremadura,2020-04-21,19.789568969353
extremadura,2020-04-22,19.6906951577136
extremadura,2020-04-23,23.1004423433557
extremadura,2020-04-25,13.8154280289444
extremadura,2020-04-26,18.3055250601495
extremadura,2020-04-27,19.0629365072687
extremadura,2020-04-28,19.1872952546371
extremadura,2020-04-29,16.4291849342665
extremadura,2020-04-30,18.0572512696852
extremadura,2020-05-01,17.764560388847
extremadura,2020-05-02,21.6240594527501
extremadura,2020-05-04,15.898101015082
faro district,2020-01-31,21.9452106481428
faro district,2020-03-13,22.5658598916419
faro district,2020-03-14,20.6230141951341
federation of bosnia and herzegovina,2020-01-15,26.2973838753822
federation of bosnia and herzegovina,2020-01-29,15.0640462736786
federation of bosnia and herzegovina,2020-02-05,12.7402165465239
federation of bosnia and herzegovina,2020-02-12,26.5071711035373
federation of bosnia and herzegovina,2020-02-16,26.2422544285908
federation of bosnia and herzegovina,2020-02-19,25.0345322665181
federation of bosnia and herzegovina,2020-02-26,10.3428333218059
federation of bosnia and herzegovina,2020-03-01,25.0249890260131
federation of bosnia and herzegovina,2020-03-04,23.465070556101
federation of bosnia and herzegovina,2020-03-08,22.8687091591961
federation of bosnia and herzegovina,2020-03-17,29.2576976290401
federation of bosnia and herzegovina,2020-03-18,29.038530861505
federation of bosnia and herzegovina,2020-03-19,30.9256834225047
federation of bosnia and herzegovina,2020-03-20,30.7995109705745
federation of bosnia and herzegovina,2020-03-21,28.847125449987
federation of bosnia and herzegovina,2020-03-22,24.4446932932101
federation of bosnia and herzegovina,2020-03-23,26.1906486232525
federation of bosnia and herzegovina,2020-03-24,20.9461839320305
federation of bosnia and herzegovina,2020-03-25,23.1137788998621
federation of bosnia and herzegovina,2020-03-27,23.2429319113363
federation of bosnia and herzegovina,2020-03-28,30.456786061954
federation of bosnia and herzegovina,2020-03-29,27.3272817789552
federation of bosnia and herzegovina,2020-04-03,32.6704271550631
federation of bosnia and herzegovina,2020-04-04,32.8194661506982
federation of bosnia and herzegovina,2020-04-05,25.0011734031529
federation of bosnia and herzegovina,2020-04-10,30.1952731243611
federation of bosnia and herzegovina,2020-04-11,28.5726995197534
federation of bosnia and herzegovina,2020-04-12,33.4431021614173
federation of bosnia and herzegovina,2020-04-17,28.9057909985375
federation of bosnia and herzegovina,2020-04-18,31.121749283177
federation of bosnia and herzegovina,2020-04-19,27.4184172130989
federation of bosnia and herzegovina,2020-04-20,27.8261247895051
federation of bosnia and herzegovina,2020-04-21,23.2367125550332
federation of bosnia and herzegovina,2020-04-22,24.6272932332678
federation of bosnia and herzegovina,2020-04-23,27.0156947983122
federation of bosnia and herzegovina,2020-04-24,29.6030748888745
federation of bosnia and herzegovina,2020-04-25,30.8636442044009
federation of bosnia and herzegovina,2020-04-26,19.1175329997874
federation of bosnia and herzegovina,2020-04-27,26.4336056542901
federation of bosnia and herzegovina,2020-04-28,26.7163097618041
federation of bosnia and herzegovina,2020-04-29,20.2203555953451
federation of bosnia and herzegovina,2020-04-30,21.3960175452764
federation of bosnia and herzegovina,2020-05-01,22.4343406378247
federation of bosnia and herzegovina,2020-05-02,19.7493984388925
federation of bosnia and herzegovina,2020-05-03,22.6060377320603
federation of bosnia and herzegovina,2020-05-04,28.6171147587083
flanders,2020-01-11,18.2123414376087
flanders,2020-01-13,14.5328448666178
flanders,2020-02-19,15.7733628987936
flanders,2020-02-28,11.0843555339798
flanders,2020-03-11,9.03114916857885
flanders,2020-03-13,16.148721335325
flanders,2020-03-14,20.813665770317
flanders,2020-04-10,21.6469374109897
flanders,2020-04-30,10.6291338996676
flevoland,2020-03-13,13.2122234333046
flevoland,2020-03-14,17.1060288361972
florida,2020-01-01,22.9250564620493
florida,2020-01-02,17.264689617331
florida,2020-01-03,10.8524594477997
florida,2020-01-04,6.0197130438955
florida,2020-01-05,13.0773044811694
florida,2020-01-06,23.9669781528161
florida,2020-01-07,19.4512466048428
florida,2020-01-08,17.826458053673
florida,2020-01-09,12.4223363704367
florida,2020-01-10,11.7042788307786
florida,2020-01-11,7.02083710438438
florida,2020-01-12,13.4011444550792
florida,2020-01-13,15.7018470541502
florida,2020-01-14,17.6055349394636
florida,2020-01-15,18.1556604758695
florida,2020-01-16,15.4544674261704
florida,2020-01-17,6.31839575872218
florida,2020-01-18,10.3839732259642
florida,2020-01-19,12.5688662436119
florida,2020-01-20,11.0234423428518
florida,2020-01-21,13.9860304959929
florida,2020-01-22,14.3144780264857
florida,2020-01-23,12.8233321119123
florida,2020-01-24,15.5317144607459
florida,2020-01-25,14.4943020161108
florida,2020-01-26,22.7607303250901
florida,2020-01-27,21.0151165950622
florida,2020-01-28,17.3934189498297
florida,2020-01-29,17.3281763737082
florida,2020-01-30,13.71281503021
florida,2020-01-31,16.4163762385127
florida,2020-02-01,14.4151368835829
florida,2020-02-02,16.4198515777148
florida,2020-02-03,22.6433313948566
florida,2020-02-04,20.7958539383949
florida,2020-02-05,15.9618860564482
florida,2020-02-06,4.68389319934447
florida,2020-02-07,-1.96862361994804
florida,2020-02-08,17.8920557814022
florida,2020-02-09,12.8665972695379
florida,2020-02-10,11.4796214065338
florida,2020-02-11,13.4175375865687
florida,2020-02-12,13.3641856088221
florida,2020-02-13,7.95937592352612
florida,2020-02-14,9.21382745327539
florida,2020-02-15,9.5343216153383
florida,2020-02-16,11.9063201546962
florida,2020-02-17,14.3413749658493
florida,2020-02-18,16.0241031369307
florida,2020-02-19,14.8026076291899
florida,2020-02-20,11.902997772795
florida,2020-02-21,3.22532380175488
florida,2020-02-22,10.1503876538109
florida,2020-02-23,15.5965793330709
florida,2020-02-24,15.9349163133039
florida,2020-02-25,11.428719346987
florida,2020-02-26,10.7652488108078
florida,2020-02-27,9.99462038986646
florida,2020-02-28,20.6223953852623
florida,2020-02-29,18.5134220654436
florida,2020-03-01,23.2098996148488
florida,2020-03-02,15.7809709821126
florida,2020-03-03,11.6095273850888
florida,2020-03-04,10.9955739871635
florida,2020-03-05,6.98181526532837
florida,2020-03-06,6.60116546613565
florida,2020-03-07,12.3172876052829
florida,2020-03-08,11.6030470292884
florida,2020-03-09,11.3632160450044
florida,2020-03-10,16.4644826445061
florida,2020-03-11,16.7557424776012
florida,2020-03-12,17.7598838154136
florida,2020-03-13,16.8834429096687
florida,2020-03-14,15.9680102058467
florida,2020-03-15,14.7548837285868
florida,2020-03-16,12.1563097074344
florida,2020-03-17,14.0329691031427
florida,2020-03-18,12.9285600479491
florida,2020-03-19,11.8694990360668
florida,2020-03-20,13.454961671894
florida,2020-03-21,16.9010857467093
florida,2020-03-22,14.0715420821247
florida,2020-03-23,14.1105464766889
florida,2020-03-24,12.2177219852555
florida,2020-03-25,10.6437993085114
florida,2020-03-26,12.6574002822709
florida,2020-03-27,13.8859492719758
florida,2020-03-28,13.2062723059996
florida,2020-03-29,13.6061836838315
florida,2020-03-30,15.6491948310447
florida,2020-03-31,7.66726123038723
florida,2020-04-01,9.34344467563033
florida,2020-04-02,17.3932113617608
florida,2020-04-03,22.3646490321136
florida,2020-04-04,19.3989501775645
florida,2020-04-05,13.6683335527714
florida,2020-04-06,11.6646230847835
florida,2020-04-07,14.2376721332285
florida,2020-04-08,13.5170459270456
florida,2020-04-09,9.90120907326814
florida,2020-04-10,8.63852359243723
florida,2020-04-11,14.7392721615984
florida,2020-04-12,5.96221478668694
florida,2020-04-13,3.54501148672184
florida,2020-04-14,8.83845901129246
florida,2020-04-15,6.80350625426119
florida,2020-04-16,5.84618528611263
florida,2020-04-17,10.8440830017503
florida,2020-04-18,13.8302869775591
florida,2020-04-19,12.1222883030677
florida,2020-04-20,1.03273424383094
florida,2020-04-21,16.3888271706533
florida,2020-04-22,15.7748001220989
florida,2020-04-23,3.15737271658814
florida,2020-04-24,5.99947534453215
florida,2020-04-25,10.1354732694278
florida,2020-04-26,11.964820786586
florida,2020-04-27,13.4417474235557
florida,2020-04-28,14.3448189596415
florida,2020-04-29,9.78629746766203
florida,2020-04-30,8.936599724317
florida,2020-05-01,16.2976771477185
florida,2020-05-02,18.8949730919111
florida,2020-05-03,16.3191615753485
florida,2020-05-04,17.3497871775561
florida,2020-05-05,18.6903944495598
fujian,2020-01-01,21.6657643642731
fujian,2020-01-02,22.7100978185477
fujian,2020-01-03,21.5740476734352
fujian,2020-01-04,19.184864034793
fujian,2020-01-05,18.5430067258921
fujian,2020-01-06,19.1680120939116
fujian,2020-01-07,16.7592127412242
fujian,2020-01-08,15.1351350477621
fujian,2020-01-09,17.8026560614051
fujian,2020-01-10,22.4904339501025
fujian,2020-01-11,17.1160197936704
fujian,2020-01-12,17.4704338717425
fujian,2020-01-13,22.6376432557384
fujian,2020-01-14,17.4541163650447
fujian,2020-01-15,18.7969595010391
fujian,2020-01-16,18.1871568082502
fujian,2020-01-17,16.5366480140162
fujian,2020-01-18,22.2455196033191
fujian,2020-01-19,23.9323655742762
fujian,2020-01-20,21.8229205550197
fujian,2020-01-21,23.7618644110524
fujian,2020-01-22,21.7710714508748
fujian,2020-01-23,16.8534979567895
fujian,2020-01-24,13.4864321516087
fujian,2020-01-25,15.6023379573909
fujian,2020-01-26,18.8341040226622
fujian,2020-01-27,22.6821551493901
fujian,2020-01-28,24.1054285375346
fujian,2020-01-29,24.2488618318688
fujian,2020-01-30,26.5065479304272
fujian,2020-01-31,26.2300014543522
fujian,2020-02-01,23.9853271424709
fujian,2020-02-02,25.4237132895725
fujian,2020-02-03,21.3120103261627
fujian,2020-02-04,22.0158990381056
fujian,2020-02-05,17.98368479035
fujian,2020-02-06,19.4010389509004
fujian,2020-02-07,20.8709367733655
fujian,2020-02-08,19.4670080908281
fujian,2020-02-09,21.115122359319
fujian,2020-02-10,23.8953759039773
fujian,2020-02-11,24.906533365767
fujian,2020-02-12,21.2129148310333
fujian,2020-02-13,19.1240364792917
fujian,2020-02-14,21.2626040142149
fujian,2020-02-15,18.1057727414586
fujian,2020-02-16,14.2593871781862
fujian,2020-02-17,23.1285855176621
fujian,2020-02-18,22.964565613566
fujian,2020-02-19,26.2612031423667
fujian,2020-02-20,19.9509512151397
fujian,2020-02-21,22.6777665983111
fujian,2020-02-22,16.1833558742716
fujian,2020-02-23,18.6495308873518
fujian,2020-02-24,20.4187293514222
fujian,2020-02-25,19.2199675823553
fujian,2020-02-26,13.1474542023127
fujian,2020-02-27,13.7070990231037
fujian,2020-02-28,20.4086073742834
fujian,2020-02-29,16.7410487047937
fujian,2020-03-01,10.8125188575692
fujian,2020-03-02,13.7730144600275
fujian,2020-03-03,17.7392968656849
fujian,2020-03-04,11.8158397772536
fujian,2020-03-05,19.0681758877018
fujian,2020-03-06,22.2163786208246
fujian,2020-03-07,18.9156534791432
fujian,2020-03-08,16.7507732413562
fujian,2020-03-09,14.7460446616706
fujian,2020-03-10,14.7694946723805
