state,date,prediction
arkansas,2020-03-09,50.7404736886935
arkansas,2020-03-10,38.2782995715727
arkansas,2020-03-11,30.1704257727032
arkansas,2020-03-12,41.3667926950219
arkansas,2020-03-13,43.0276860820553
arkansas,2020-03-14,38.0275411080519
arkansas,2020-03-15,41.3462274677239
arkansas,2020-03-16,38.933075729506
arkansas,2020-03-17,36.969946800357
arkansas,2020-03-18,34.485554360591
arkansas,2020-03-19,45.9680059474617
arkansas,2020-03-20,46.3424598577833
arkansas,2020-03-21,36.6611867020371
arkansas,2020-03-22,45.2815227340022
arkansas,2020-03-23,41.1098303104765
arkansas,2020-03-24,42.2207473237457
arkansas,2020-03-25,37.0322631073266
arkansas,2020-03-26,42.4303098522472
arkansas,2020-03-27,60.2714138157423
arkansas,2020-03-28,68.3913752162597
arkansas,2020-03-29,55.4455737913098
arkansas,2020-03-30,35.9919397033493
arkansas,2020-03-31,47.1850410894662
arkansas,2020-04-01,50.1519820742776
arkansas,2020-04-02,51.2406425990126
arkansas,2020-04-03,49.63315313247
arkansas,2020-04-04,43.296601120798
arkansas,2020-04-05,42.4981449230906
arkansas,2020-04-06,39.6125283684141
arkansas,2020-04-07,49.8022224739228
arkansas,2020-04-08,55.0699435370685
arkansas,2020-04-09,48.8273508754349
arkansas,2020-04-10,62.521601248141
arkansas,2020-04-11,49.3616678410074
arkansas,2020-04-12,38.8574850824112
arkansas,2020-04-13,40.0236711883455
arkansas,2020-04-14,45.5510950469479
arkansas,2020-04-15,48.7806031568526
arkansas,2020-04-16,41.8564773402363
arkansas,2020-04-17,56.0094819914123
arkansas,2020-04-18,49.9471436838535
arkansas,2020-04-19,49.4288464465407
arkansas,2020-04-20,49.1978050467884
arkansas,2020-04-21,62.0283550039032
arkansas,2020-04-22,35.4468571908738
arkansas,2020-04-23,53.4243270989502
arkansas,2020-04-24,48.6243720242396
arkansas,2020-04-25,47.2305330626024
arkansas,2020-04-26,47.7581619546765
arkansas,2020-04-27,43.3760557018281
arkansas,2020-04-28,48.0990978956779
arkansas,2020-04-29,41.0969336979763
arkansas,2020-04-30,59.69863123876
arkansas,2020-05-01,43.5165336048563
arkansas,2020-05-02,52.8160156818994
arkansas,2020-05-03,49.0704789360245
arkansas,2020-05-04,43.4211061803636
arkansas,2020-05-05,46.5424038448971
arrondissement of cayenne,2020-04-07,51.2020906649373
arrondissement of cayenne,2020-04-27,38.3207720079176
assam,2020-03-26,65.8716668629616
assam,2020-03-27,74.7176377284825
assam,2020-03-28,70.5816196216972
assam,2020-03-29,77.7580513784135
assam,2020-04-08,71.1033428042438
assam,2020-04-19,60.1025745128251
assam,2020-04-20,52.6818926217363
assam,2020-04-24,52.1918561978151
assam,2020-04-27,26.9183195169884
asturias,2020-01-01,36.6986515237442
asturias,2020-01-05,36.1196815865015
asturias,2020-01-06,38.7982377447889
asturias,2020-01-07,42.2084645073831
asturias,2020-01-08,49.2183290688874
asturias,2020-01-09,33.2760196484995
asturias,2020-01-10,37.4862795918102
asturias,2020-01-11,31.845284484484
asturias,2020-01-12,38.5684289486773
asturias,2020-01-13,54.2559732805031
asturias,2020-01-14,72.2308228493148
asturias,2020-01-15,57.4702786021012
asturias,2020-01-16,60.6867650919618
asturias,2020-01-17,44.698503943563
asturias,2020-01-18,23.9960754886295
asturias,2020-01-19,31.479489576242
asturias,2020-01-20,30.9360680143159
asturias,2020-01-21,33.3059901887502
asturias,2020-01-22,45.4866967536135
asturias,2020-01-23,49.8776906549999
asturias,2020-01-24,47.6466561692678
asturias,2020-01-25,52.1851662302066
asturias,2020-01-26,57.963422947649
asturias,2020-01-27,59.2640032734935
asturias,2020-01-28,51.1549325971798
asturias,2020-01-29,49.0595932081757
asturias,2020-01-30,56.4883912199311
asturias,2020-01-31,49.8970884466826
asturias,2020-02-01,44.8036557706814
asturias,2020-02-02,58.9998434992163
asturias,2020-02-05,39.7796500854182
asturias,2020-02-06,47.3636643335365
asturias,2020-02-07,48.1513826608867
asturias,2020-02-08,44.7475859840427
asturias,2020-02-09,48.1112598987168
asturias,2020-02-10,29.866846541968
asturias,2020-02-11,36.4062477138488
asturias,2020-02-12,43.7558200729268
asturias,2020-02-13,36.4084009017459
asturias,2020-02-14,41.1840717754197
asturias,2020-02-15,48.8572807176334
asturias,2020-02-16,70.0814648194793
asturias,2020-02-17,30.9213676422363
asturias,2020-02-18,26.9936447904842
asturias,2020-02-19,38.2227224250064
asturias,2020-02-20,39.3595263182433
asturias,2020-02-21,37.6812248547893
asturias,2020-02-23,30.0156358124764
asturias,2020-02-24,35.513897417878
asturias,2020-02-25,41.536864214559
asturias,2020-02-26,47.5007296922599
asturias,2020-02-27,61.0227787738194
asturias,2020-02-28,60.4656671321868
asturias,2020-02-29,74.7034602058985
asturias,2020-03-01,72.0773950510822
asturias,2020-03-02,54.3230398653493
asturias,2020-03-03,39.0889144080201
asturias,2020-03-04,58.1266481160712
asturias,2020-03-05,43.111867620588
asturias,2020-03-06,44.1672568759086
asturias,2020-03-07,40.7514828191588
asturias,2020-03-08,33.6387039747664
asturias,2020-03-09,42.8502475708192
asturias,2020-03-10,40.9917122671505
asturias,2020-03-11,37.4782507453059
asturias,2020-03-12,42.1957269178532
asturias,2020-03-13,41.5175227325237
asturias,2020-03-14,42.3022532158586
asturias,2020-03-15,33.8586165582748
asturias,2020-03-16,52.7739429056742
asturias,2020-03-17,35.1726213979173
asturias,2020-03-18,32.603677599854
asturias,2020-03-19,40.1439009991119
asturias,2020-03-20,53.4648372819192
asturias,2020-03-21,54.7259368923221
asturias,2020-03-22,46.5950600697197
asturias,2020-03-23,48.7719560565251
asturias,2020-03-24,45.5699077106828
asturias,2020-03-25,47.5737252545031
asturias,2020-03-26,53.2344897972798
asturias,2020-03-27,54.2610849791803
asturias,2020-03-28,46.4648996816765
asturias,2020-03-29,45.0273155119652
asturias,2020-03-30,50.2444594660712
asturias,2020-03-31,47.4672867441613
asturias,2020-04-01,54.210994766957
asturias,2020-04-02,62.5065615380914
asturias,2020-04-03,51.6092374692497
asturias,2020-04-04,64.9313728473276
asturias,2020-04-05,67.6431914593818
asturias,2020-04-06,50.6137822395393
asturias,2020-04-07,41.1557603930405
asturias,2020-04-08,39.8873066208009
asturias,2020-04-09,47.0064915962753
asturias,2020-04-10,41.1143313267599
asturias,2020-04-11,46.5007568502438
asturias,2020-04-12,44.6338799999917
asturias,2020-04-13,45.5626440106062
asturias,2020-04-14,48.6868429264756
asturias,2020-04-15,62.9085011052366
asturias,2020-04-16,58.8479300209442
asturias,2020-04-17,52.2434518597038
asturias,2020-04-18,46.1291570766144
asturias,2020-04-19,53.7845836392809
asturias,2020-04-20,52.9585367023965
asturias,2020-04-21,52.3453318879457
asturias,2020-04-22,53.4463389629606
asturias,2020-04-23,46.6754566737053
asturias,2020-04-24,42.6904002717346
asturias,2020-04-26,50.4290944033735
asturias,2020-04-27,48.4513070988923
asturias,2020-04-28,52.9300194398226
asturias,2020-04-29,63.3056520023373
asturias,2020-04-30,57.2849739481976
asturias,2020-05-01,58.5651749156866
asturias,2020-05-02,43.5851842601618
asturias,2020-05-04,56.596551222529
auvergne-rhône-alpes,2020-01-01,32.885954455486
auvergne-rhône-alpes,2020-01-02,26.0752359501461
auvergne-rhône-alpes,2020-01-03,38.9816172941683
auvergne-rhône-alpes,2020-01-04,38.6485681812364
auvergne-rhône-alpes,2020-01-05,32.0331335668972
auvergne-rhône-alpes,2020-01-06,17.2723710499109
auvergne-rhône-alpes,2020-01-07,30.8033535685561
auvergne-rhône-alpes,2020-01-08,28.7313597023563
auvergne-rhône-alpes,2020-01-09,39.9332403781958
auvergne-rhône-alpes,2020-01-10,36.5569787632781
auvergne-rhône-alpes,2020-01-11,39.3608474006777
auvergne-rhône-alpes,2020-01-12,35.7146894004598
auvergne-rhône-alpes,2020-01-13,36.4693334845066
auvergne-rhône-alpes,2020-01-14,54.2974186970778
auvergne-rhône-alpes,2020-01-15,48.5210358363731
auvergne-rhône-alpes,2020-01-16,35.9779025484457
auvergne-rhône-alpes,2020-01-17,47.9303620930011
auvergne-rhône-alpes,2020-01-18,37.0327874788829
auvergne-rhône-alpes,2020-01-19,37.49136198899
auvergne-rhône-alpes,2020-01-20,34.3315556109123
auvergne-rhône-alpes,2020-01-21,31.4044216628203
auvergne-rhône-alpes,2020-01-22,36.1712055469855
auvergne-rhône-alpes,2020-01-23,36.3323928228625
auvergne-rhône-alpes,2020-01-24,41.2061196119893
auvergne-rhône-alpes,2020-01-25,40.2250323337968
auvergne-rhône-alpes,2020-01-26,45.2733116151739
auvergne-rhône-alpes,2020-01-27,45.2517275253535
auvergne-rhône-alpes,2020-01-28,56.4688195301501
auvergne-rhône-alpes,2020-01-29,46.3090285884143
auvergne-rhône-alpes,2020-01-30,42.312278038033
auvergne-rhône-alpes,2020-01-31,40.266065191347
auvergne-rhône-alpes,2020-02-01,47.5643036716232
auvergne-rhône-alpes,2020-02-02,42.6166364700215
auvergne-rhône-alpes,2020-02-03,34.4850832813637
auvergne-rhône-alpes,2020-02-04,38.9058078096494
auvergne-rhône-alpes,2020-02-05,37.4680740765371
auvergne-rhône-alpes,2020-02-06,27.1585011606673
auvergne-rhône-alpes,2020-02-07,25.9076353384455
auvergne-rhône-alpes,2020-02-08,36.4668424634338
auvergne-rhône-alpes,2020-02-09,46.0545973375563
auvergne-rhône-alpes,2020-02-10,47.2568994868146
auvergne-rhône-alpes,2020-02-11,52.1152297951777
auvergne-rhône-alpes,2020-02-12,44.8973112266506
auvergne-rhône-alpes,2020-02-13,45.1023048824889
auvergne-rhône-alpes,2020-02-14,39.9832944029136
auvergne-rhône-alpes,2020-02-15,33.7805099035583
auvergne-rhône-alpes,2020-02-16,46.2429778295814
auvergne-rhône-alpes,2020-02-17,39.3955246181817
auvergne-rhône-alpes,2020-02-18,36.4099037865803
auvergne-rhône-alpes,2020-02-19,40.4172024049412
auvergne-rhône-alpes,2020-02-20,37.1331312969499
auvergne-rhône-alpes,2020-02-21,38.6352640290151
auvergne-rhône-alpes,2020-02-22,33.0304865909648
auvergne-rhône-alpes,2020-02-23,36.9971737020952
auvergne-rhône-alpes,2020-02-24,43.4925282114731
auvergne-rhône-alpes,2020-02-25,53.3450907214461
auvergne-rhône-alpes,2020-02-26,50.8271254771768
auvergne-rhône-alpes,2020-02-27,44.2249531136647
auvergne-rhône-alpes,2020-02-28,50.8575785299422
auvergne-rhône-alpes,2020-02-29,62.0764549308636
auvergne-rhône-alpes,2020-03-01,50.7737246044088
auvergne-rhône-alpes,2020-03-02,74.3224595427015
auvergne-rhône-alpes,2020-03-03,65.6744136328489
auvergne-rhône-alpes,2020-03-04,59.8565030174101
auvergne-rhône-alpes,2020-03-05,62.5325316745641
auvergne-rhône-alpes,2020-03-06,54.2129650276585
auvergne-rhône-alpes,2020-03-07,50.4401466404903
auvergne-rhône-alpes,2020-03-08,50.155861987625
auvergne-rhône-alpes,2020-03-09,42.1324390254033
auvergne-rhône-alpes,2020-03-10,47.8306700949502
auvergne-rhône-alpes,2020-03-11,42.2104592411943
auvergne-rhône-alpes,2020-03-12,47.2257274433667
auvergne-rhône-alpes,2020-03-13,53.1214119943295
auvergne-rhône-alpes,2020-03-14,54.680261483645
auvergne-rhône-alpes,2020-03-15,43.3514224478226
auvergne-rhône-alpes,2020-03-16,44.6364958325991
auvergne-rhône-alpes,2020-03-17,39.7220134150391
auvergne-rhône-alpes,2020-03-18,38.5738260930893
auvergne-rhône-alpes,2020-03-19,44.5583382105649
auvergne-rhône-alpes,2020-03-20,51.2780457981961
auvergne-rhône-alpes,2020-03-21,50.9844053655824
auvergne-rhône-alpes,2020-03-22,51.2451194450389
auvergne-rhône-alpes,2020-03-23,50.4014175311873
auvergne-rhône-alpes,2020-03-24,42.6465496350773
auvergne-rhône-alpes,2020-03-25,51.4678768023071
auvergne-rhône-alpes,2020-03-26,62.6150413810824
auvergne-rhône-alpes,2020-03-27,60.1318905473483
auvergne-rhône-alpes,2020-03-28,52.503076390751
auvergne-rhône-alpes,2020-03-29,45.9227224103934
auvergne-rhône-alpes,2020-03-30,62.4994669926533
auvergne-rhône-alpes,2020-03-31,57.0643691998894
auvergne-rhône-alpes,2020-04-01,54.4122432856721
auvergne-rhône-alpes,2020-04-02,61.1665648445795
auvergne-rhône-alpes,2020-04-03,60.9872474209868
auvergne-rhône-alpes,2020-04-04,51.9283648051608
auvergne-rhône-alpes,2020-04-05,54.7206666314369
auvergne-rhône-alpes,2020-04-06,55.542429495804
auvergne-rhône-alpes,2020-04-07,49.0745889414707
auvergne-rhône-alpes,2020-04-08,49.3433753422802
auvergne-rhône-alpes,2020-04-09,55.3889724807051
auvergne-rhône-alpes,2020-04-10,56.2406048791699
auvergne-rhône-alpes,2020-04-11,56.0776476671225
auvergne-rhône-alpes,2020-04-12,55.0574435579364
auvergne-rhône-alpes,2020-04-13,68.3682037674613
auvergne-rhône-alpes,2020-04-14,55.6727267497909
auvergne-rhône-alpes,2020-04-15,49.5102237628993
auvergne-rhône-alpes,2020-04-16,59.8079066198059
auvergne-rhône-alpes,2020-04-17,58.805138893966
auvergne-rhône-alpes,2020-04-18,46.2293736088211
auvergne-rhône-alpes,2020-04-19,53.3389434360295
auvergne-rhône-alpes,2020-04-20,58.0608636005419
auvergne-rhône-alpes,2020-04-21,58.4920926536675
auvergne-rhône-alpes,2020-04-22,48.8671430964407
auvergne-rhône-alpes,2020-04-23,49.5639819177739
auvergne-rhône-alpes,2020-04-24,51.2214156845322
auvergne-rhône-alpes,2020-04-25,50.4156481756337
auvergne-rhône-alpes,2020-04-26,58.1556388260619
auvergne-rhône-alpes,2020-04-27,55.0116526541525
auvergne-rhône-alpes,2020-04-28,51.9230097855209
auvergne-rhône-alpes,2020-04-29,57.8379431946765
auvergne-rhône-alpes,2020-04-30,60.5506540671818
auvergne-rhône-alpes,2020-05-01,57.1991182623104
auvergne-rhône-alpes,2020-05-02,57.3331745133352
auvergne-rhône-alpes,2020-05-03,46.7596153827333
auvergne-rhône-alpes,2020-05-04,50.1824051758519
aveiro district,2020-01-01,37.2213144681907
aveiro district,2020-01-02,40.5158774746113
aveiro district,2020-01-03,42.4753931043872
aveiro district,2020-01-04,32.3992274395836
aveiro district,2020-01-05,39.9392413694985
aveiro district,2020-01-06,34.1388184693099
aveiro district,2020-01-07,31.1553182711465
aveiro district,2020-01-08,38.8345055946766
aveiro district,2020-01-09,43.9858272972177
aveiro district,2020-01-10,27.6274131313117
aveiro district,2020-01-12,37.7419042954281
aveiro district,2020-01-13,41.1550753566471
aveiro district,2020-01-14,51.2122792395481
aveiro district,2020-01-15,46.2321791311761
aveiro district,2020-01-16,53.2798665109883
aveiro district,2020-01-17,42.857954875049
aveiro district,2020-01-18,49.693207071361
aveiro district,2020-01-19,39.332232420231
aveiro district,2020-01-20,46.5684844461392
aveiro district,2020-01-21,64.1232529048992
aveiro district,2020-01-22,57.9748811173318
aveiro district,2020-01-23,60.7244110241015
aveiro district,2020-01-24,52.6043907212566
aveiro district,2020-01-25,46.223544535273
aveiro district,2020-01-26,49.6031038106598
aveiro district,2020-01-27,44.9346172383102
aveiro district,2020-01-28,51.7512619312353
aveiro district,2020-01-29,46.0934459235438
aveiro district,2020-01-30,49.252113883001
aveiro district,2020-01-31,45.4442222559179
aveiro district,2020-02-01,45.037127776542
aveiro district,2020-02-02,38.2087255406534
aveiro district,2020-02-03,29.3156520080762
aveiro district,2020-02-04,31.1755928795414
aveiro district,2020-02-05,57.7757879422539
aveiro district,2020-02-06,53.4660352075705
aveiro district,2020-02-07,46.8096815843253
aveiro district,2020-02-08,41.3524125730315
aveiro district,2020-02-09,40.3064589609332
aveiro district,2020-02-10,36.5271046694777
aveiro district,2020-02-11,41.5334502857266
aveiro district,2020-02-12,45.5777227059389
aveiro district,2020-02-13,42.8762689344081
aveiro district,2020-02-14,41.4875081363819
aveiro district,2020-02-15,43.7606009616546
aveiro district,2020-02-16,43.446845989765
aveiro district,2020-02-17,34.5727413617371
aveiro district,2020-02-18,33.2001154020075
aveiro district,2020-02-19,45.6980906046156
aveiro district,2020-02-20,37.4260181779618
aveiro district,2020-02-21,52.0821816878842
aveiro district,2020-02-22,26.8108845666012
aveiro district,2020-02-23,35.5244886928535
aveiro district,2020-02-24,35.4416983048563
aveiro district,2020-02-25,49.4102778026238
aveiro district,2020-02-26,43.6805429272661
aveiro district,2020-02-27,43.6453220202709
aveiro district,2020-02-28,57.967675868957
aveiro district,2020-02-29,43.405355757856
aveiro district,2020-03-01,58.4095304381263
aveiro district,2020-03-02,63.2621908712006
aveiro district,2020-03-03,52.7862473891603
aveiro district,2020-03-04,45.3028876496352
aveiro district,2020-03-05,49.7881235664249
aveiro district,2020-03-06,52.4104132730264
aveiro district,2020-03-07,42.6833701088744
aveiro district,2020-03-08,43.1380102942186
aveiro district,2020-03-09,43.5161687746427
aveiro district,2020-03-10,41.0129912828058
aveiro district,2020-03-11,46.6833882525656
aveiro district,2020-03-12,39.3416843547905
aveiro district,2020-03-13,46.696112994664
aveiro district,2020-03-14,52.2137314182977
aveiro district,2020-03-15,36.6963052487358
aveiro district,2020-03-16,54.5694222151237
aveiro district,2020-03-17,54.9094328459364
aveiro district,2020-03-18,61.5987572364824
aveiro district,2020-03-19,46.4412318502708
aveiro district,2020-03-20,57.6088570605699
aveiro district,2020-03-21,61.3040122305574
aveiro district,2020-03-22,59.8431298974545
aveiro district,2020-03-23,42.5702661791933
aveiro district,2020-03-24,65.3271939105245
aveiro district,2020-03-25,53.5100327394559
aveiro district,2020-03-26,56.307404709819
aysén,2020-01-01,59.0716686546698
aysén,2020-01-02,52.1340718093265
aysén,2020-01-03,51.7209239486627
aysén,2020-01-04,46.5967686740359
aysén,2020-01-05,58.9303366666214
aysén,2020-01-06,61.2199202652958
aysén,2020-01-07,75.0112716348104
aysén,2020-01-08,57.3493312466582
aysén,2020-01-09,65.5096337415766
aysén,2020-01-10,65.9419009336285
aysén,2020-01-11,62.1233498030077
aysén,2020-01-12,55.3430029236498
aysén,2020-01-13,47.94481524377
aysén,2020-01-14,48.3926967590816
aysén,2020-01-15,51.4141528624008
aysén,2020-01-16,52.102160714373
aysén,2020-01-17,45.9026945021767
aysén,2020-01-18,55.9011714815063
aysén,2020-01-19,59.1101339137468
aysén,2020-01-20,45.817467235079
aysén,2020-01-21,55.6086752921079
aysén,2020-01-22,57.4692983469354
aysén,2020-01-23,53.7553002216945
aysén,2020-01-24,68.5884997986831
aysén,2020-01-25,66.958397952864
aysén,2020-01-26,65.7209563686825
aysén,2020-01-27,68.628402630942
aysén,2020-01-28,59.9725634045266
aysén,2020-01-29,52.0922104311281
aysén,2020-01-30,65.2313666799432
aysén,2020-01-31,64.5177285073253
aysén,2020-02-01,64.9037535977545
aysén,2020-02-02,62.5110246330344
aysén,2020-02-03,49.9354974941527
aysén,2020-02-04,55.8993000526644
aysén,2020-02-05,47.2140558628261
aysén,2020-02-06,34.0983803734138
aysén,2020-02-07,42.730008973606
aysén,2020-02-08,41.5014283442471
aysén,2020-02-09,48.7461004780007
aysén,2020-02-10,55.2130502621886
aysén,2020-02-11,63.1013357138127
aysén,2020-02-12,49.9619084594705
aysén,2020-02-13,51.9789926691112
aysén,2020-02-14,69.497245033379
aysén,2020-02-15,77.5956185455646
aysén,2020-02-16,63.4440169690757
aysén,2020-02-17,59.9374852196846
aysén,2020-02-18,59.4675470219092
aysén,2020-02-19,56.4237360957621
aysén,2020-02-20,41.8408584563545
aysén,2020-02-21,35.4400821727596
aysén,2020-02-22,50.0928302583126
aysén,2020-02-23,61.6067106938016
aysén,2020-02-24,53.066376424256
aysén,2020-02-25,57.161644657282
aysén,2020-02-26,52.9698470782341
aysén,2020-02-27,61.8689735961812
aysén,2020-02-28,61.4123241134037
aysén,2020-02-29,48.3125139328248
aysén,2020-03-01,56.1232621586615
aysén,2020-03-02,51.5177145083481
aysén,2020-03-03,52.1335845195236
aysén,2020-03-04,51.3977480380389
aysén,2020-03-05,44.9609076257625
aysén,2020-03-06,47.8995158392474
aysén,2020-03-07,36.5826706124563
aysén,2020-03-08,65.1922715991472
aysén,2020-03-09,46.5788077885319
aysén,2020-03-10,51.2663050618716
aysén,2020-03-11,64.7878264479986
aysén,2020-03-12,52.6501260240795
aysén,2020-03-13,60.3441202708142
aysén,2020-03-14,55.667259034107
aysén,2020-03-15,49.6350719263955
aysén,2020-03-16,60.492000822568
aysén,2020-03-17,44.5473281190066
aysén,2020-03-18,48.6455035127732
aysén,2020-03-19,50.0445077377978
aysén,2020-03-20,56.1903272180021
aysén,2020-03-21,58.8744968875955
aysén,2020-03-22,58.6044474899791
aysén,2020-03-23,66.6933524845247
aysén,2020-03-24,58.7312195502443
aysén,2020-03-25,46.1880522519024
aysén,2020-03-26,55.1047879290163
aysén,2020-03-27,59.0986633148506
aysén,2020-03-28,49.159342826636
aysén,2020-03-29,44.0281178257441
aysén,2020-03-30,40.8280253080982
aysén,2020-03-31,39.8161443151267
aysén,2020-04-01,46.5376859910244
aysén,2020-04-02,41.7586081806596
aysén,2020-04-03,53.2016546944574
aysén,2020-04-04,50.8783471830882
aysén,2020-04-05,51.7838946669965
aysén,2020-04-06,47.8004222883978
aysén,2020-04-07,43.9368858103127
aysén,2020-04-08,37.4366272881294
aysén,2020-04-09,50.0562402326694
aysén,2020-04-10,47.7707700062038
aysén,2020-04-11,49.4146584372647
aysén,2020-04-12,54.483650757814
aysén,2020-04-13,46.2758157630759
aysén,2020-04-14,52.4889242479496
aysén,2020-04-15,56.4632611732119
aysén,2020-04-16,55.7842511999608
aysén,2020-04-17,66.3176361784132
aysén,2020-04-18,52.0209900555952
aysén,2020-04-19,44.3912696278473
aysén,2020-04-20,53.4152540410862
aysén,2020-04-21,45.7099768330477
aysén,2020-04-22,35.4025465881463
aysén,2020-04-23,53.9410355148611
aysén,2020-04-24,61.3957207662502
aysén,2020-04-25,41.3414697277279
aysén,2020-04-26,47.455010648956
aysén,2020-04-27,50.133143032687
aysén,2020-04-28,47.3955338774336
aysén,2020-04-29,52.1976974815655
aysén,2020-04-30,52.349695788424
aysén,2020-05-01,33.266960692629
aysén,2020-05-02,52.2680704514053
aysén,2020-05-03,46.6458158144931
aysén,2020-05-04,46.6233001420974
bacau county,2020-04-20,62.4174079744722
bacau county,2020-04-21,60.3086823774139
bacau county,2020-04-22,62.8404614854034
bacau county,2020-04-23,57.2817723554124
bacau county,2020-04-24,68.9449309949731
bacau county,2020-04-25,84.3466061752325
bacau county,2020-04-26,67.7716349540356
bacau county,2020-04-27,61.4785270195271
bacau county,2020-04-28,63.9991270057826
bacau county,2020-04-29,63.5066648730531
bacau county,2020-04-30,68.0443393966539
bacau county,2020-05-01,55.5126295959741
bacau county,2020-05-02,69.5408076150248
bacau county,2020-05-03,57.1418638127536
bacau county,2020-05-04,58.6941156554256
baden-württemberg,2020-01-02,33.6288043979119
baden-württemberg,2020-01-06,33.1031071498134
baden-württemberg,2020-01-11,31.2256894637393
baden-württemberg,2020-01-16,42.1184917757063
baden-württemberg,2020-01-18,43.691406814884
baden-württemberg,2020-01-20,24.4774656512828
baden-württemberg,2020-01-21,25.8479986834018
baden-württemberg,2020-01-22,34.4581490788842
baden-württemberg,2020-01-23,40.694034485993
baden-württemberg,2020-01-24,38.4875754231964
baden-württemberg,2020-01-25,41.0220133372074
baden-württemberg,2020-01-28,54.6310780289428
baden-württemberg,2020-01-30,62.501011285405
baden-württemberg,2020-01-31,54.1093879917511
baden-württemberg,2020-02-01,53.5683902451867
baden-württemberg,2020-02-02,53.5463742864389
baden-württemberg,2020-02-03,44.932412164184
baden-württemberg,2020-02-04,18.8749250745299
baden-württemberg,2020-02-05,31.982504462938
baden-württemberg,2020-02-06,32.271310135713
baden-württemberg,2020-02-07,31.873663712938
baden-württemberg,2020-02-08,40.9230749402772
baden-württemberg,2020-02-09,52.6037130389517
baden-württemberg,2020-02-10,71.7640735044159
baden-württemberg,2020-02-11,38.5180024824287
baden-württemberg,2020-02-12,45.3301172134136
baden-württemberg,2020-02-13,50.5016863824852
baden-württemberg,2020-02-14,44.8128280506442
baden-württemberg,2020-02-16,62.8126299155195
baden-württemberg,2020-02-17,48.5960152163734
baden-württemberg,2020-02-18,42.7094029708169
baden-württemberg,2020-02-19,40.0246791633016
baden-württemberg,2020-02-21,37.0889607052836
baden-württemberg,2020-02-22,48.9369060654576
baden-württemberg,2020-02-23,53.032641256196
baden-württemberg,2020-02-24,45.5565545096068
baden-württemberg,2020-02-25,57.5707144044608
baden-württemberg,2020-02-26,55.920541884504
baden-württemberg,2020-02-27,27.1697575724726
baden-württemberg,2020-02-28,63.1758677983593
baden-württemberg,2020-02-29,49.7443014288484
baden-württemberg,2020-03-01,60.2059933997409
baden-württemberg,2020-03-02,76.5782025100394
baden-württemberg,2020-03-03,62.4388699164019
baden-württemberg,2020-03-04,48.9426899245631
baden-württemberg,2020-03-05,52.7021082614658
baden-württemberg,2020-03-06,60.3596472481202
baden-württemberg,2020-03-07,54.0145716736832
baden-württemberg,2020-03-08,59.067624073416
baden-württemberg,2020-03-09,51.2884050252552
baden-württemberg,2020-03-10,59.1362629826284
baden-württemberg,2020-03-11,47.3871339717934
baden-württemberg,2020-03-12,59.211442205057
baden-württemberg,2020-03-13,54.7129622945795
baden-württemberg,2020-03-14,49.68940434233
baden-württemberg,2020-03-16,55.2998954012995
baden-württemberg,2020-03-17,44.8943909624179
baden-württemberg,2020-03-18,40.2832555250423
baden-württemberg,2020-03-19,48.338615095787
baden-württemberg,2020-03-21,38.4701137525925
baden-württemberg,2020-03-22,50.3821487731476
baden-württemberg,2020-03-23,55.7127703166736
baden-württemberg,2020-03-24,55.7046920223909
baden-württemberg,2020-03-27,59.6584905747455
baden-württemberg,2020-03-28,56.4730224154607
baden-württemberg,2020-04-05,52.3973847234074
baden-württemberg,2020-04-06,60.8350480021477
baja california,2020-01-01,53.1397772627522
baja california,2020-01-02,57.6179657798511
baja california,2020-01-03,54.8580644091388
baja california,2020-01-04,47.2861734320485
baja california,2020-01-05,49.3946207692723
baja california,2020-01-06,43.6024267262872
baja california,2020-01-07,53.7582683442616
baja california,2020-01-08,56.82876415439
baja california,2020-01-09,58.5816318903679
baja california,2020-01-10,54.1992345169123
baja california,2020-01-11,56.0792466231644
baja california,2020-01-12,53.8950785684588
baja california,2020-01-13,56.5961222082087
baja california,2020-01-14,55.3495993039932
baja california,2020-01-15,59.0962990900826
baja california,2020-01-16,57.267612424449
baja california,2020-01-20,67.9183330030714
baja california,2020-01-21,57.5207342732097
baja california,2020-01-22,52.2887909017111
baja california,2020-01-23,43.1635795449873
baja california,2020-01-29,32.8949508086219
baja california,2020-01-30,71.2651236017128
baja california,2020-01-31,71.413268647808
baja california,2020-02-01,60.1896556323577
baja california,2020-02-02,55.0718884261366
baja california,2020-02-03,44.1350383513119
baja california,2020-02-04,78.0369734979115
baja california,2020-02-05,76.2688361446584
baja california,2020-02-06,71.7729305699738
baja california,2020-02-07,59.9644838329333
baja california,2020-02-08,56.69295165146
baja california,2020-02-09,60.0923455404157
baja california,2020-02-10,57.4639846419515
baja california,2020-02-11,63.9353769367264
baja california,2020-02-12,62.2205117014009
baja california,2020-02-13,51.1154594440655
baja california,2020-02-14,51.524984613879
baja california,2020-02-25,50.6026835932727
baja california,2020-02-26,61.6011609641723
baja california,2020-02-27,67.6534885946773
baja california,2020-02-28,65.5173099311695
baja california,2020-02-29,60.3078291584031
baja california,2020-03-01,75.3299921217444
baja california,2020-03-02,53.0739496569647
baja california,2020-03-03,59.0400481753202
baja california,2020-03-04,60.8021530865227
baja california,2020-03-05,58.4565634047208
baja california,2020-03-06,72.1297257025552
baja california,2020-03-07,59.4777014684748
baja california,2020-03-08,69.1942280156605
